ID,Book-Rating
TEST_046234,3.2165601
TEST_046235,3.3031685
TEST_046236,3.2407281
TEST_046237,3.3968294
TEST_046238,3.3031685
TEST_046239,3.2183645
TEST_046240,3.2147563
TEST_046241,3.212952
TEST_046242,3.2111475
TEST_046243,3.3656092
TEST_046244,3.3343887
TEST_046245,3.1894953
TEST_046246,3.2147563
TEST_046247,3.2165601
TEST_046248,3.2021258
TEST_046249,3.1461911
TEST_046250,3.2407281
TEST_046251,3.2111475
TEST_046252,3.2183645
TEST_046253,3.2719486
TEST_046254,3.2407281
TEST_046255,3.2111475
TEST_046256,3.212952
TEST_046257,3.2147563
TEST_046258,3.2111475
TEST_046259,3.2093427
TEST_046260,3.2183645
TEST_046261,3.198517
TEST_046262,3.2165601
TEST_046263,3.198517
TEST_046264,3.3031685
TEST_046265,3.1931038
TEST_046266,3.2075384
TEST_046267,3.2165601
TEST_046268,3.2719486
TEST_046269,3.3031685
TEST_046270,3.2111475
TEST_046271,3.3343887
TEST_046272,3.2147563
TEST_046273,3.2147563
TEST_046274,3.1967123
TEST_046275,2.770869
TEST_046276,2.8085492
TEST_046277,2.4568229
TEST_046278,2.40905
TEST_046279,2.550143
TEST_046280,2.4108348
TEST_046281,2.7060034
TEST_046282,2.4144046
TEST_046283,2.7371953
TEST_046284,2.6436195
TEST_046285,2.4568229
TEST_046286,2.4144046
TEST_046287,2.6436195
TEST_046288,2.4072652
TEST_046289,2.5190365
TEST_046290,2.6436195
TEST_046291,2.4161894
TEST_046292,2.6436195
TEST_046293,2.3947709
TEST_046294,2.5190365
TEST_046295,2.40905
TEST_046296,2.7060034
TEST_046297,2.4054801
TEST_046298,2.4054801
TEST_046299,2.3983407
TEST_046300,2.4019105
TEST_046301,2.4126198
TEST_046302,2.4568229
TEST_046303,2.3983407
TEST_046304,2.3644278
TEST_046305,2.6436195
TEST_046306,2.4144046
TEST_046307,2.4054801
TEST_046308,2.4036953
TEST_046309,2.550143
TEST_046310,2.6124272
TEST_046311,2.4257162
TEST_046312,2.4036953
TEST_046313,2.7060034
TEST_046314,2.40905
TEST_046315,2.5190365
TEST_046316,2.5812495
TEST_046317,2.6124272
TEST_046318,2.6748114
TEST_046319,2.4568229
TEST_046320,2.4161894
TEST_046321,2.6436195
TEST_046322,2.4108348
TEST_046323,2.4072652
TEST_046324,2.6436195
TEST_046325,2.6748114
TEST_046326,2.5190365
TEST_046327,2.7060034
TEST_046328,2.6436195
TEST_046329,2.4126198
TEST_046330,2.7371953
TEST_046331,2.550143
TEST_046332,2.6124272
TEST_046333,2.6124272
TEST_046334,2.4161894
TEST_046335,2.40905
TEST_046336,2.5190365
TEST_046337,2.4568229
TEST_046338,2.3822765
TEST_046339,2.5812495
TEST_046340,2.4144046
TEST_046341,2.5190365
TEST_046342,2.5190365
TEST_046343,2.4144046
TEST_046344,2.5190365
TEST_046345,2.4257162
TEST_046346,2.4161894
TEST_046347,2.392986
TEST_046348,2.5812495
TEST_046349,2.6124272
TEST_046350,2.4879296
TEST_046351,2.391201
TEST_046352,2.550143
TEST_046353,2.4257162
TEST_046354,2.3965557
TEST_046355,2.3787067
TEST_046356,2.7371953
TEST_046357,2.4257162
TEST_046358,2.5812495
TEST_046359,2.4108348
TEST_046360,2.6748114
TEST_046361,2.4568229
TEST_046362,2.391201
TEST_046363,2.6124272
TEST_046364,2.3983407
TEST_046365,2.4019105
TEST_046366,2.4568229
TEST_046367,2.5812495
TEST_046368,2.6748114
TEST_046369,2.5812495
TEST_046370,2.550143
TEST_046371,2.4161894
TEST_046372,2.3965557
TEST_046373,2.5190365
TEST_046374,2.7371953
TEST_046375,2.7060034
TEST_046376,2.5190365
TEST_046377,2.3787067
TEST_046378,2.6124272
TEST_046379,2.4126198
TEST_046380,2.392986
TEST_046381,2.550143
TEST_046382,2.7060034
TEST_046383,2.4161894
TEST_046384,2.5190365
TEST_046385,2.6436195
TEST_046386,2.6436195
TEST_046387,2.4072652
TEST_046388,2.6436195
TEST_046389,2.6124272
TEST_046390,2.5190365
TEST_046391,2.4879296
TEST_046392,2.6436195
TEST_046393,2.7060034
TEST_046394,2.4161894
TEST_046395,2.4054801
TEST_046396,2.40905
TEST_046397,2.40905
TEST_046398,2.4001255
TEST_046399,2.4108348
TEST_046400,2.4161894
TEST_046401,2.4879296
TEST_046402,2.40905
TEST_046403,2.4161894
TEST_046404,2.4001255
TEST_046405,2.4019105
TEST_046406,2.6748114
TEST_046407,2.768387
TEST_046408,2.4126198
TEST_046409,2.7060034
TEST_046410,2.5812495
TEST_046411,2.5190365
TEST_046412,2.4126198
TEST_046413,2.4257162
TEST_046414,2.4161894
TEST_046415,2.5190365
TEST_046416,2.4126198
TEST_046417,2.4879296
TEST_046418,2.4161894
TEST_046419,2.4161894
TEST_046420,2.4108348
TEST_046421,2.392986
TEST_046422,2.6748114
TEST_046423,2.4161894
TEST_046424,2.3983407
TEST_046425,2.4126198
TEST_046426,2.4161894
TEST_046427,2.4036953
TEST_046428,2.7995794
TEST_046429,2.6748114
TEST_046430,2.6436195
TEST_046431,2.6124272
TEST_046432,2.4054801
TEST_046433,2.4879296
TEST_046434,2.7060034
TEST_046435,2.4126198
TEST_046436,2.4001255
TEST_046437,2.3965557
TEST_046438,2.5812495
TEST_046439,2.4001255
TEST_046440,2.7060034
TEST_046441,2.4161894
TEST_046442,2.4054801
TEST_046443,2.4072652
TEST_046444,2.40905
TEST_046445,2.4568229
TEST_046446,2.5812495
TEST_046447,2.550143
TEST_046448,2.4568229
TEST_046449,2.4072652
TEST_046450,2.7995794
TEST_046451,2.4879296
TEST_046452,2.7371953
TEST_046453,2.7995794
TEST_046454,2.4036953
TEST_046455,2.4879296
TEST_046456,2.4879296
TEST_046457,2.550143
TEST_046458,2.4036953
TEST_046459,2.4161894
TEST_046460,2.550143
TEST_046461,2.6748114
TEST_046462,2.768387
TEST_046463,2.4144046
TEST_046464,2.4126198
TEST_046465,2.5812495
TEST_046466,2.4072652
TEST_046467,2.5190365
TEST_046468,2.5812495
TEST_046469,2.6748114
TEST_046470,2.5812495
TEST_046471,2.3983407
TEST_046472,2.3947709
TEST_046473,2.4001255
TEST_046474,2.6124272
TEST_046475,2.7371953
TEST_046476,2.3840616
TEST_046477,2.40905
TEST_046478,2.6124272
TEST_046479,2.4001255
TEST_046480,2.3983407
TEST_046481,2.768387
TEST_046482,2.550143
TEST_046483,2.4126198
TEST_046484,2.392986
TEST_046485,2.550143
TEST_046486,2.550143
TEST_046487,2.4161894
TEST_046488,2.4036953
TEST_046489,2.4568229
TEST_046490,2.4879296
TEST_046491,2.550143
TEST_046492,2.550143
TEST_046493,2.6436195
TEST_046494,2.4001255
TEST_046495,2.4257162
TEST_046496,2.3947709
TEST_046497,2.4019105
TEST_046498,2.4257162
TEST_046499,2.7371953
TEST_046500,2.4257162
TEST_046501,2.6748114
TEST_046502,2.6124272
TEST_046503,2.4108348
TEST_046504,2.4257162
TEST_046505,2.4054801
TEST_046506,2.4036953
TEST_046507,2.768387
TEST_046508,2.4126198
TEST_046509,2.3965557
TEST_046510,2.550143
TEST_046511,2.6436195
TEST_046512,2.6124272
TEST_046513,2.4019105
TEST_046514,2.4126198
TEST_046515,2.6436195
TEST_046516,2.3804915
TEST_046517,2.4019105
TEST_046518,2.5812495
TEST_046519,2.4879296
TEST_046520,2.4036953
TEST_046521,2.4072652
TEST_046522,2.389416
TEST_046523,2.6156073
TEST_046524,2.5190365
TEST_046525,2.5812495
TEST_046526,2.392986
TEST_046527,2.3822765
TEST_046528,2.4144046
TEST_046529,2.5812495
TEST_046530,2.6124272
TEST_046531,2.40905
TEST_046532,2.4568229
TEST_046533,2.3983407
TEST_046534,2.5812495
TEST_046535,2.4108348
TEST_046536,2.7060034
TEST_046537,2.5812495
TEST_046538,2.4001255
TEST_046539,2.4072652
TEST_046540,2.7060034
TEST_046541,2.550143
TEST_046542,2.6436195
TEST_046543,2.4568229
TEST_046544,2.4879296
TEST_046545,2.5190365
TEST_046546,2.3965557
TEST_046547,2.7060034
TEST_046548,2.7371953
TEST_046549,2.6436195
TEST_046550,2.3983407
TEST_046551,2.3858464
TEST_046552,2.550143
TEST_046553,2.4036953
TEST_046554,2.4161894
TEST_046555,2.4108348
TEST_046556,2.6124272
TEST_046557,2.6436195
TEST_046558,2.3787067
TEST_046559,2.4879296
TEST_046560,2.5812495
TEST_046561,2.4144046
TEST_046562,2.3679976
TEST_046563,2.550143
TEST_046564,2.5190365
TEST_046565,2.5190365
TEST_046566,2.4108348
TEST_046567,2.4001255
TEST_046568,2.6156073
TEST_046569,2.4161894
TEST_046570,2.4144046
TEST_046571,2.4126198
TEST_046572,2.4072652
TEST_046573,2.4036953
TEST_046574,2.4257162
TEST_046575,2.7371953
TEST_046576,2.4161894
TEST_046577,2.6124272
TEST_046578,2.6436195
TEST_046579,2.4054801
TEST_046580,2.550143
TEST_046581,2.768387
TEST_046582,2.6436195
TEST_046583,2.550143
TEST_046584,2.4144046
TEST_046585,2.4108348
TEST_046586,2.4257162
TEST_046587,2.4126198
TEST_046588,2.4108348
TEST_046589,2.4019105
TEST_046590,2.5190365
TEST_046591,2.6748114
TEST_046592,2.7060034
TEST_046593,2.5190365
TEST_046594,2.7060034
TEST_046595,2.550143
TEST_046596,2.7371953
TEST_046597,2.6436195
TEST_046598,2.4144046
TEST_046599,2.3876312
TEST_046600,2.376922
TEST_046601,2.7371953
TEST_046602,2.4126198
TEST_046603,2.4144046
TEST_046604,2.4036953
TEST_046605,2.5190365
TEST_046606,2.3947709
TEST_046607,2.5190365
TEST_046608,2.7371953
TEST_046609,2.4144046
TEST_046610,2.6436195
TEST_046611,2.4144046
TEST_046612,2.391201
TEST_046613,2.4879296
TEST_046614,2.5812495
TEST_046615,2.4108348
TEST_046616,2.550143
TEST_046617,2.7060034
TEST_046618,2.4879296
TEST_046619,2.3733523
TEST_046620,2.768387
TEST_046621,2.376922
TEST_046622,2.6748114
TEST_046623,2.6436195
TEST_046624,2.6124272
TEST_046625,2.4879296
TEST_046626,2.7060034
TEST_046627,2.4568229
TEST_046628,2.5812495
TEST_046629,2.3947709
TEST_046630,2.4879296
TEST_046631,2.768387
TEST_046632,2.4036953
TEST_046633,2.3858464
TEST_046634,2.768387
TEST_046635,2.550143
TEST_046636,2.40905
TEST_046637,2.6748114
TEST_046638,2.4257162
TEST_046639,2.3483639
TEST_046640,2.40905
TEST_046641,2.4568229
TEST_046642,2.4161894
TEST_046643,2.4144046
TEST_046644,2.4054801
TEST_046645,2.4257162
TEST_046646,2.550143
TEST_046647,2.4019105
TEST_046648,2.4054801
TEST_046649,2.4144046
TEST_046650,2.550143
TEST_046651,2.6748114
TEST_046652,2.4072652
TEST_046653,2.7060034
TEST_046654,2.5812495
TEST_046655,2.4072652
TEST_046656,2.5812495
TEST_046657,2.6748114
TEST_046658,2.4144046
TEST_046659,2.4108348
TEST_046660,2.550143
TEST_046661,2.7060034
TEST_046662,2.4108348
TEST_046663,2.4879296
TEST_046664,2.4108348
TEST_046665,2.4879296
TEST_046666,2.5812495
TEST_046667,2.4568229
TEST_046668,2.4126198
TEST_046669,2.5812495
TEST_046670,2.3965557
TEST_046671,2.550143
TEST_046672,2.5190365
TEST_046673,2.4257162
TEST_046674,2.6436195
TEST_046675,2.3947709
TEST_046676,2.4568229
TEST_046677,2.3876312
TEST_046678,2.6436195
TEST_046679,2.7060034
TEST_046680,2.40905
TEST_046681,2.389416
TEST_046682,2.5190365
TEST_046683,2.3840616
TEST_046684,2.4019105
TEST_046685,2.4568229
TEST_046686,2.4879296
TEST_046687,2.7371953
TEST_046688,2.6436195
TEST_046689,2.4001255
TEST_046690,2.4108348
TEST_046691,2.40905
TEST_046692,2.550143
TEST_046693,2.4126198
TEST_046694,2.4144046
TEST_046695,2.4161894
TEST_046696,2.4568229
TEST_046697,2.4036953
TEST_046698,2.4144046
TEST_046699,2.6436195
TEST_046700,2.3983407
TEST_046701,2.550143
TEST_046702,2.5190365
TEST_046703,2.7371953
TEST_046704,2.5190365
TEST_046705,2.4879296
TEST_046706,2.3965557
TEST_046707,2.4019105
TEST_046708,2.5190365
TEST_046709,2.4054801
TEST_046710,2.4019105
TEST_046711,2.4126198
TEST_046712,2.550143
TEST_046713,2.4108348
TEST_046714,2.4568229
TEST_046715,2.3858464
TEST_046716,2.6124272
TEST_046717,2.6124272
TEST_046718,2.4036953
TEST_046719,2.550143
TEST_046720,2.4054801
TEST_046721,2.5812495
TEST_046722,2.4568229
TEST_046723,2.4879296
TEST_046724,2.6124272
TEST_046725,2.7060034
TEST_046726,2.6670332
TEST_046727,2.6048648
TEST_046728,2.69731
TEST_046729,2.6670332
TEST_046730,2.7578638
TEST_046731,2.5781214
TEST_046732,2.727587
TEST_046733,2.8184175
TEST_046734,2.727587
TEST_046735,2.727587
TEST_046736,2.6367567
TEST_046737,3.119571
TEST_046738,2.6577094
TEST_046739,2.8428504
TEST_046740,2.967619
TEST_046741,2.967619
TEST_046742,2.4653332
TEST_046743,2.4689538
TEST_046744,2.7494648
TEST_046745,2.6506379
TEST_046746,2.7494648
TEST_046747,2.7165225
TEST_046748,2.8667777
TEST_046749,2.8707798
TEST_046750,2.9988105
TEST_046751,3.2787373
TEST_046752,3.4514492
TEST_046753,3.4514492
TEST_046754,3.4979432
TEST_046755,2.6307256
TEST_046756,2.8740427
TEST_046757,3.8391364
TEST_046758,3.2471774
TEST_046759,3.8553083
TEST_046760,3.6194136
TEST_046761,3.0611947
TEST_046762,3.0300028
TEST_046763,3.0611947
TEST_046764,3.0300028
TEST_046765,3.0611947
TEST_046766,2.9988105
TEST_046767,2.967619
TEST_046768,3.0611947
TEST_046769,2.9364269
TEST_046770,3.0300028
TEST_046771,3.0300028
TEST_046772,2.967619
TEST_046773,3.0300028
TEST_046774,3.0611947
TEST_046775,2.8428504
TEST_046776,3.0300028
TEST_046777,2.9988105
TEST_046778,3.0300028
TEST_046779,2.9052346
TEST_046780,2.9988105
TEST_046781,2.9364269
TEST_046782,2.8740427
TEST_046783,2.672035
TEST_046784,2.9052346
TEST_046785,3.0300028
TEST_046786,3.0300028
TEST_046787,2.9988105
TEST_046788,2.9988105
TEST_046789,3.0300028
TEST_046790,3.0300028
TEST_046791,2.9364269
TEST_046792,2.9988105
TEST_046793,2.650312
TEST_046794,2.471958
TEST_046795,2.6200352
TEST_046796,2.7714193
TEST_046797,2.4748228
TEST_046798,2.8016956
TEST_046799,2.4748228
TEST_046800,2.4748228
TEST_046801,2.6068935
TEST_046802,2.6200352
TEST_046803,2.650312
TEST_046804,2.680589
TEST_046805,2.5594816
TEST_046806,2.5897586
TEST_046807,2.7411425
TEST_046808,2.7108655
TEST_046809,2.8016956
TEST_046810,2.4710028
TEST_046811,2.8016956
TEST_046812,2.8016956
TEST_046813,2.8016956
TEST_046814,2.5594816
TEST_046815,2.680589
TEST_046816,2.4748228
TEST_046817,2.5594816
TEST_046818,2.4767327
TEST_046819,2.4757776
TEST_046820,2.4795978
TEST_046821,2.5594816
TEST_046822,2.7714193
TEST_046823,2.5594816
TEST_046824,2.650312
TEST_046825,2.4776876
TEST_046826,2.6068935
TEST_046827,2.6200352
TEST_046828,2.7714193
TEST_046829,2.4767327
TEST_046830,2.7108655
TEST_046831,2.5292046
TEST_046832,2.7411425
TEST_046833,2.8622494
TEST_046834,2.5594816
TEST_046835,2.5897586
TEST_046836,2.5292046
TEST_046837,2.7714193
TEST_046838,2.5594816
TEST_046839,2.6200352
TEST_046840,2.5897586
TEST_046841,2.7108655
TEST_046842,2.5594816
TEST_046843,2.7411425
TEST_046844,2.5897586
TEST_046845,2.8319728
TEST_046846,2.7108655
TEST_046847,2.4710028
TEST_046848,2.7714193
TEST_046849,2.498928
TEST_046850,2.5897586
TEST_046851,2.5219362
TEST_046852,2.5080876
TEST_046853,2.541211
TEST_046854,2.7399504
TEST_046855,2.6405807
TEST_046856,2.7068272
TEST_046857,2.541211
TEST_046858,2.7399504
TEST_046859,2.7399504
TEST_046860,2.673704
TEST_046861,2.5743344
TEST_046862,2.673704
TEST_046863,2.6074576
TEST_046864,2.673704
TEST_046865,2.3827398
TEST_046866,2.673704
TEST_046867,2.673704
TEST_046868,2.7730734
TEST_046869,2.673704
TEST_046870,2.7399504
TEST_046871,2.4749644
TEST_046872,2.4418411
TEST_046873,2.6074576
TEST_046874,2.7730734
TEST_046875,2.3827398
TEST_046876,2.7399504
TEST_046877,2.5080876
TEST_046878,2.7730734
TEST_046879,2.7730734
TEST_046880,2.4749644
TEST_046881,2.7730734
TEST_046882,2.673704
TEST_046883,2.6074576
TEST_046884,2.541211
TEST_046885,2.673704
TEST_046886,2.4418411
TEST_046887,2.4749644
TEST_046888,2.7399504
TEST_046889,2.7068272
TEST_046890,2.673704
TEST_046891,2.7068272
TEST_046892,2.7730734
TEST_046893,2.7399504
TEST_046894,2.7730734
TEST_046895,2.673704
TEST_046896,2.4749644
TEST_046897,2.541211
TEST_046898,2.6405807
TEST_046899,2.7730734
TEST_046900,2.7399504
TEST_046901,2.7068272
TEST_046902,2.5080876
TEST_046903,2.6074576
TEST_046904,2.7399504
TEST_046905,2.6405807
TEST_046906,2.7399504
TEST_046907,2.5080876
TEST_046908,2.7399504
TEST_046909,2.7730734
TEST_046910,2.7068272
TEST_046911,2.7399504
TEST_046912,2.7730734
TEST_046913,2.5080876
TEST_046914,2.6405807
TEST_046915,2.4749644
TEST_046916,2.6074576
TEST_046917,2.7730734
TEST_046918,2.7730734
TEST_046919,2.3751366
TEST_046920,2.6405807
TEST_046921,2.6074576
TEST_046922,2.6074576
TEST_046923,2.7399504
TEST_046924,2.7730734
TEST_046925,2.5743344
TEST_046926,2.7730734
TEST_046927,2.7730734
TEST_046928,2.5080876
TEST_046929,2.7730734
TEST_046930,2.7730734
TEST_046931,2.7068272
TEST_046932,2.673704
TEST_046933,2.7399504
TEST_046934,2.6074576
TEST_046935,2.7399504
TEST_046936,2.6074576
TEST_046937,2.5743344
TEST_046938,2.7399504
TEST_046939,2.6405807
TEST_046940,2.7399504
TEST_046941,2.7399504
TEST_046942,2.7730734
TEST_046943,2.7068272
TEST_046944,2.6405807
TEST_046945,2.6074576
TEST_046946,2.673704
TEST_046947,2.673704
TEST_046948,2.5743344
TEST_046949,2.7068272
TEST_046950,2.4749644
TEST_046951,2.7730734
TEST_046952,2.7399504
TEST_046953,2.7730734
TEST_046954,2.5743344
TEST_046955,2.7730734
TEST_046956,2.6405807
TEST_046957,2.7068272
TEST_046958,2.673704
TEST_046959,2.3827398
TEST_046960,2.6405807
TEST_046961,2.7068272
TEST_046962,2.7068272
TEST_046963,2.7068272
TEST_046964,2.6405807
TEST_046965,2.7399504
TEST_046966,2.7068272
TEST_046967,2.7730734
TEST_046968,2.7399504
TEST_046969,2.6405807
TEST_046970,2.7730734
TEST_046971,2.367534
TEST_046972,3.6826189
TEST_046973,3.6826189
TEST_046974,2.9988105
TEST_046975,3.1409023
TEST_046976,4.3096213
TEST_046977,4.338199
TEST_046978,4.3280373
TEST_046979,4.3335476
TEST_046980,4.2850676
TEST_046981,4.31576
TEST_046982,4.31576
TEST_046983,4.3475003
TEST_046984,4.291207
TEST_046985,2.967619
TEST_046986,2.8740427
TEST_046987,2.9364269
TEST_046988,2.8428504
TEST_046989,3.1558814
TEST_046990,2.9823196
TEST_046991,2.9988105
TEST_046992,3.1484916
TEST_046993,3.1516802
TEST_046994,2.9287646
TEST_046995,3.1880705
TEST_046996,3.1577938
TEST_046997,3.309178
TEST_046998,3.2183473
TEST_046999,2.57911
TEST_047000,2.5901082
TEST_047001,2.654844
TEST_047002,3.6765704
TEST_047003,3.5124428
TEST_047004,2.6086059
TEST_047005,3.0529644
TEST_047006,2.6965907
TEST_047007,2.6466477
TEST_047008,2.6965907
TEST_047009,2.6654997
TEST_047010,2.6431084
TEST_047011,2.6395693
TEST_047012,2.6484172
TEST_047013,2.6342602
TEST_047014,2.6519568
TEST_047015,2.6413386
TEST_047016,2.6965907
TEST_047017,2.6501873
TEST_047018,2.6466477
TEST_047019,2.6395693
TEST_047020,2.6501873
TEST_047021,2.5768423
TEST_047022,2.6654997
TEST_047023,2.6965907
TEST_047024,2.6307209
TEST_047025,2.6466477
TEST_047026,2.9052346
TEST_047027,2.8740427
TEST_047028,2.8295214
TEST_047029,2.6935637
TEST_047030,2.7804453
TEST_047031,2.6663048
TEST_047032,2.3734343
TEST_047033,2.6941442
TEST_047034,2.3753445
TEST_047035,2.4519298
TEST_047036,2.831157
TEST_047037,2.831157
TEST_047038,2.4108348
TEST_047039,2.9141667
TEST_047040,3.0773532
TEST_047041,3.0470762
TEST_047042,2.9354362
TEST_047043,2.6748521
TEST_047044,2.3452888
TEST_047045,2.509236
TEST_047046,2.7079756
TEST_047047,2.6748521
TEST_047048,2.7079756
TEST_047049,2.6748521
TEST_047050,2.7079756
TEST_047051,2.4761126
TEST_047052,2.509236
TEST_047053,2.376743
TEST_047054,2.6748521
TEST_047055,2.6748521
TEST_047056,2.376743
TEST_047057,2.34909
TEST_047058,2.3528914
TEST_047059,2.3148773
TEST_047060,2.3148773
TEST_047061,2.7079756
TEST_047062,2.3376858
TEST_047063,2.3072739
TEST_047064,2.3528914
TEST_047065,2.4429896
TEST_047066,2.509236
TEST_047067,2.7079756
TEST_047068,2.7079756
TEST_047069,2.6748521
TEST_047070,2.7079756
TEST_047071,2.3376858
TEST_047072,2.7079756
TEST_047073,2.376743
TEST_047074,2.7079756
TEST_047075,2.5754828
TEST_047076,2.7079756
TEST_047077,2.6748521
TEST_047078,2.6748521
TEST_047079,2.6748521
TEST_047080,2.7079756
TEST_047081,2.509236
TEST_047082,2.7079756
TEST_047083,2.376743
TEST_047084,2.7079756
TEST_047085,2.376743
TEST_047086,2.7079756
TEST_047087,2.4761126
TEST_047088,2.6086059
TEST_047089,2.34909
TEST_047090,2.6086059
TEST_047091,2.4429896
TEST_047092,2.6748521
TEST_047093,2.3452888
TEST_047094,2.5688994
TEST_047095,2.6602724
TEST_047096,2.6602724
TEST_047097,3.4230707
TEST_047098,3.0300028
TEST_047099,3.2024462
TEST_047100,2.654844
TEST_047101,3.3716052
TEST_047102,3.3721344
TEST_047103,3.3719223
TEST_047104,3.3720813
TEST_047105,3.3721344
TEST_047106,2.7164109
TEST_047107,2.6732666
TEST_047108,2.5495355
TEST_047109,2.4567378
TEST_047110,2.6732666
TEST_047111,2.6732666
TEST_047112,2.6732666
TEST_047113,2.6732666
TEST_047114,2.3550391
TEST_047115,2.580469
TEST_047116,2.6423342
TEST_047117,2.7041996
TEST_047118,2.6114013
TEST_047119,2.7041996
TEST_047120,2.6423342
TEST_047121,2.4876704
TEST_047122,2.3613074
TEST_047123,2.6732666
TEST_047124,4.0985236
TEST_047125,4.0755277
TEST_047126,4.0753694
TEST_047127,4.075634
TEST_047128,4.1863303
TEST_047129,2.6261928
TEST_047130,2.6376534
TEST_047131,2.7164109
TEST_047132,2.9364269
TEST_047133,2.8740427
TEST_047134,2.6461456
TEST_047135,2.6461456
TEST_047136,2.499004
TEST_047137,2.9988105
TEST_047138,3.4567554
TEST_047139,2.0746987
TEST_047140,3.000265
TEST_047141,2.0766404
TEST_047142,2.0770288
TEST_047143,2.077417
TEST_047144,3.000265
TEST_047145,2.0770288
TEST_047146,2.0750873
TEST_047147,2.0746987
TEST_047148,2.076252
TEST_047149,2.7714193
TEST_047150,3.156463
TEST_047151,3.153274
TEST_047152,3.1612456
TEST_047153,3.158057
TEST_047154,3.153274
TEST_047155,3.143709
TEST_047156,3.1389263
TEST_047157,3.129361
TEST_047158,2.8740427
TEST_047159,2.8453693
TEST_047160,2.8340654
TEST_047161,2.811457
TEST_047162,2.8416014
TEST_047163,3.1784894
TEST_047164,2.3447683
TEST_047165,2.5103846
TEST_047166,2.5435078
TEST_047167,2.3447683
TEST_047168,2.3154404
TEST_047169,2.3778913
TEST_047170,2.5103846
TEST_047171,2.5103846
TEST_047172,2.5435078
TEST_047173,2.3230436
TEST_047174,2.6192322
TEST_047175,2.6440258
TEST_047176,2.312793
TEST_047177,2.8759089
TEST_047178,2.6782131
TEST_047179,2.8184175
TEST_047180,2.9951963
TEST_047181,5.198894
TEST_047182,3.0176873
TEST_047183,3.0176873
TEST_047184,2.6370437
TEST_047185,3.2206206
TEST_047186,2.6577094
TEST_047187,2.9988105
TEST_047188,3.4098785
TEST_047189,3.4098785
TEST_047190,2.748692
TEST_047191,2.6114013
TEST_047192,2.3560615
TEST_047193,2.5495355
TEST_047194,2.337046
TEST_047195,2.518603
TEST_047196,2.580469
TEST_047197,2.518603
TEST_047198,2.6423342
TEST_047199,2.3948724
TEST_047200,2.4876704
TEST_047201,2.425805
TEST_047202,2.3613074
TEST_047203,2.3550391
TEST_047204,2.3602583
TEST_047205,2.4876704
TEST_047206,2.3560615
TEST_047207,2.3571107
TEST_047208,2.3948724
TEST_047209,2.5495355
TEST_047210,2.3602583
TEST_047211,2.3560615
TEST_047212,2.3644555
TEST_047213,2.6423342
TEST_047214,2.3602583
TEST_047215,2.3592093
TEST_047216,2.5495355
TEST_047217,2.580469
TEST_047218,2.3581598
TEST_047219,2.518603
TEST_047220,2.4876704
TEST_047221,2.6732666
TEST_047222,2.5495355
TEST_047223,2.366554
TEST_047224,2.518603
TEST_047225,2.3686526
TEST_047226,2.3623574
TEST_047227,2.337046
TEST_047228,2.3560615
TEST_047229,2.4876704
TEST_047230,2.3697019
TEST_047231,2.3550391
TEST_047232,2.6114013
TEST_047233,2.3718002
TEST_047234,2.6423342
TEST_047235,2.9124134
TEST_047236,2.6777651
TEST_047237,3.0388858
TEST_047238,2.9052346
TEST_047239,2.9988105
TEST_047240,2.9052346
TEST_047241,2.8349252
TEST_047242,2.9364269
TEST_047243,2.9988105
TEST_047244,2.9052346
TEST_047245,2.9364269
TEST_047246,2.9988105
TEST_047247,3.0300028
TEST_047248,2.6749003
TEST_047249,2.8740427
TEST_047250,2.8740427
TEST_047251,2.8283148
TEST_047252,2.8502297
TEST_047253,2.8502297
TEST_047254,2.8502297
TEST_047255,2.853882
TEST_047256,2.8575344
TEST_047257,2.8429246
TEST_047258,2.8356197
TEST_047259,2.6777651
TEST_047260,3.0611947
TEST_047261,3.2665257
TEST_047262,3.3919322
TEST_047263,2.66917
TEST_047264,2.9364269
TEST_047265,2.7725708
TEST_047266,3.5943537
TEST_047267,2.9467196
TEST_047268,2.8468132
TEST_047269,2.6822598
TEST_047270,2.5192611
TEST_047271,2.579963
TEST_047272,2.579963
TEST_047273,2.549538
TEST_047274,2.5192611
TEST_047275,2.4587073
TEST_047276,2.398154
TEST_047277,2.5192611
TEST_047278,2.32465
TEST_047279,2.6104205
TEST_047280,2.671336
TEST_047281,2.7017941
TEST_047282,2.670956
TEST_047283,2.7108655
TEST_047284,2.8319728
TEST_047285,2.7108655
TEST_047286,3.700742
TEST_047287,2.5688994
TEST_047288,2.8116586
TEST_047289,2.7164109
TEST_047290,2.748692
TEST_047291,2.8740427
TEST_047292,2.8740427
TEST_047293,2.748692
TEST_047294,2.649114
TEST_047295,2.68413
TEST_047296,2.8428504
TEST_047297,2.748692
TEST_047298,2.967619
TEST_047299,2.9364269
TEST_047300,2.748692
TEST_047301,2.967619
TEST_047302,2.9364269
TEST_047303,2.8740427
TEST_047304,2.68413
TEST_047305,2.8116586
TEST_047306,2.9052346
TEST_047307,2.6777651
TEST_047308,2.8740427
TEST_047309,2.9364269
TEST_047310,2.68413
TEST_047311,2.9988105
TEST_047312,2.7804668
TEST_047313,2.9988105
TEST_047314,2.7804668
TEST_047315,2.8428504
TEST_047316,2.9052346
TEST_047317,2.8116586
TEST_047318,2.9364269
TEST_047319,2.9364269
TEST_047320,2.9364269
TEST_047321,2.967619
TEST_047322,2.748692
