ID,Book-Rating
TEST_027820,5.5
TEST_027821,3.6666667
TEST_027822,3.3846154
TEST_027823,5.0434785
TEST_027824,1.8148148
TEST_027825,4.7213116
TEST_027826,2.8205793
TEST_027827,1.0
TEST_027828,0.8333333
TEST_027829,2.8205793
TEST_027830,1.1666666
TEST_027831,1.3333334
TEST_027832,2.6086957
TEST_027833,1.0
TEST_027834,0.72727275
TEST_027835,3.7142856
TEST_027836,2.8205793
TEST_027837,2.8205793
TEST_027838,2.5
TEST_027839,3.75
TEST_027840,1.5454545
TEST_027841,1.75
TEST_027842,1.7777778
TEST_027843,2.209091
TEST_027844,4.0
TEST_027845,2.8205793
TEST_027846,2.590909
TEST_027847,2.8205793
TEST_027848,2.2105262
TEST_027849,2.8205793
TEST_027850,2.8205793
TEST_027851,2.8205793
TEST_027852,2.8205793
TEST_027853,2.8205793
TEST_027854,2.8205793
TEST_027855,2.8205793
TEST_027856,3.25
TEST_027857,1.0
TEST_027858,2.2916667
TEST_027859,2.1333334
TEST_027860,2.2
TEST_027861,2.3333333
TEST_027862,1.6666666
TEST_027863,2.8205793
TEST_027864,2.8205793
TEST_027865,2.8205793
TEST_027866,3.5
TEST_027867,2.8205793
TEST_027868,3.3648648
TEST_027869,2.8205793
TEST_027870,2.6704545
TEST_027871,2.8205793
TEST_027872,2.8205793
TEST_027873,2.8205793
TEST_027874,3.2065217
TEST_027875,0.8333333
TEST_027876,2.8205793
TEST_027877,2.8205793
TEST_027878,2.8205793
TEST_027879,3.2380953
TEST_027880,2.5
TEST_027881,0.75
TEST_027882,2.8333333
TEST_027883,2.7326202
TEST_027884,1.0769231
TEST_027885,4.1666665
TEST_027886,4.75641
TEST_027887,5.0
TEST_027888,2.6547945
TEST_027889,2.8205793
TEST_027890,4.2768364
TEST_027891,2.3762376
TEST_027892,8.0
TEST_027893,2.8205793
TEST_027894,4.296296
TEST_027895,3.6699507
TEST_027896,4.2
TEST_027897,6.0
TEST_027898,2.6666667
TEST_027899,3.0
TEST_027900,6.0
TEST_027901,4.265823
TEST_027902,2.6666667
TEST_027903,5.0
TEST_027904,6.3333335
TEST_027905,3.7058823
TEST_027906,5.3333335
TEST_027907,4.0
TEST_027908,1.6
TEST_027909,4.857143
TEST_027910,2.8205793
TEST_027911,4.219512
TEST_027912,1.2
TEST_027913,2.6
TEST_027914,3.09375
TEST_027915,2.9767442
TEST_027916,2.3333333
TEST_027917,2.8163266
TEST_027918,1.6923077
TEST_027919,2.04
TEST_027920,1.8857143
TEST_027921,5.6666665
TEST_027922,3.6875
TEST_027923,3.25
TEST_027924,3.6572437
TEST_027925,3.0869565
TEST_027926,2.8205793
TEST_027927,3.4285715
TEST_027928,2.8205793
TEST_027929,2.0
TEST_027930,2.8205793
TEST_027931,1.9913793
TEST_027932,4.652322
TEST_027933,2.8205793
TEST_027934,3.440678
TEST_027935,2.0
TEST_027936,3.0
TEST_027937,3.5826087
TEST_027938,4.2727275
TEST_027939,2.3152175
TEST_027940,2.5555556
TEST_027941,1.3333334
TEST_027942,2.3135593
TEST_027943,5.3333335
TEST_027944,3.175926
TEST_027945,3.6309962
TEST_027946,2.5915494
TEST_027947,2.1553397
TEST_027948,2.5
TEST_027949,3.909091
TEST_027950,2.2857144
TEST_027951,2.6956522
TEST_027952,2.6666667
TEST_027953,1.75
TEST_027954,2.7142856
TEST_027955,1.5789474
TEST_027956,2.8205793
TEST_027957,2.8205793
TEST_027958,10.0
TEST_027959,2.724138
TEST_027960,2.8205793
TEST_027961,2.8205793
TEST_027962,2.8205793
TEST_027963,6.352941
TEST_027964,2.8205793
TEST_027965,4.5
TEST_027966,2.0091743
TEST_027967,3.6
TEST_027968,2.6153846
TEST_027969,3.4615386
TEST_027970,6.2063494
TEST_027971,1.0195843
TEST_027972,3.7142856
TEST_027973,1.2307693
TEST_027974,2.8205793
TEST_027975,2.2857144
TEST_027976,7.478261
TEST_027977,6.8
TEST_027978,6.071429
TEST_027979,4.125
TEST_027980,1.5
TEST_027981,3.5
TEST_027982,1.6956521
TEST_027983,3.7291667
TEST_027984,2.6
TEST_027985,2.090909
TEST_027986,1.4
TEST_027987,2.6153846
TEST_027988,2.8333333
TEST_027989,2.0
TEST_027990,4.0
TEST_027991,5.0
TEST_027992,3.6585367
TEST_027993,2.8205793
TEST_027994,5.714286
TEST_027995,3.6451614
TEST_027996,2.142857
TEST_027997,3.7
TEST_027998,3.3873239
TEST_027999,9.0
TEST_028000,4.3568907
TEST_028001,5.0
TEST_028002,1.0
TEST_028003,4.0
TEST_028004,1.1851852
TEST_028005,2.8205793
TEST_028006,2.8205793
TEST_028007,2.8205793
TEST_028008,2.8205793
TEST_028009,5.3
TEST_028010,5.0
TEST_028011,0.6
TEST_028012,2.8205793
TEST_028013,3.6666667
TEST_028014,2.8205793
TEST_028015,1.920354
TEST_028016,2.1333334
TEST_028017,2.8205793
TEST_028018,2.8205793
TEST_028019,2.2083333
TEST_028020,1.8648648
TEST_028021,2.94
TEST_028022,2.375
TEST_028023,4.0
TEST_028024,2.8205793
TEST_028025,2.8205793
TEST_028026,0.61538464
TEST_028027,2.2
TEST_028028,3.586207
TEST_028029,2.375
TEST_028030,2.6547945
TEST_028031,1.0
TEST_028032,2.8205793
TEST_028033,2.6666667
TEST_028034,2.8205793
TEST_028035,2.8205793
TEST_028036,1.9777777
TEST_028037,3.106267
TEST_028038,2.8152611
TEST_028039,4.4444447
TEST_028040,2.7727273
TEST_028041,2.8205793
TEST_028042,4.654867
TEST_028043,1.5
TEST_028044,3.5
TEST_028045,3.0
TEST_028046,2.8205793
TEST_028047,2.5
TEST_028048,5.0
TEST_028049,1.2857143
TEST_028050,2.8205793
TEST_028051,3.4230769
TEST_028052,2.4444444
TEST_028053,4.6666665
TEST_028054,2.8205793
TEST_028055,2.8205793
TEST_028056,2.8205793
TEST_028057,3.4112904
TEST_028058,2.6666667
TEST_028059,3.857143
TEST_028060,4.6190476
TEST_028061,8.75
TEST_028062,8.0
TEST_028063,3.5714285
TEST_028064,2.0
TEST_028065,4.0
TEST_028066,4.0
TEST_028067,2.8205793
TEST_028068,2.5
TEST_028069,4.2481203
TEST_028070,3.5625
TEST_028071,2.75
TEST_028072,1.6666666
TEST_028073,3.4722223
TEST_028074,4.891892
TEST_028075,3.264706
TEST_028076,7.5
TEST_028077,4.5454545
TEST_028078,4.1666665
TEST_028079,1.9166666
TEST_028080,2.6666667
TEST_028081,4.5
TEST_028082,5.0
TEST_028083,2.0
TEST_028084,5.0
TEST_028085,6.1666665
TEST_028086,2.8205793
TEST_028087,4.0
TEST_028088,5.3333335
TEST_028089,5.00545
TEST_028090,5.0
TEST_028091,4.2727275
TEST_028092,3.24
TEST_028093,6.6666665
TEST_028094,1.0
TEST_028095,1.2
TEST_028096,2.906404
TEST_028097,3.3953488
TEST_028098,2.6666667
TEST_028099,3.5
TEST_028100,5.0
TEST_028101,3.1515152
TEST_028102,3.0
TEST_028103,1.5789474
TEST_028104,2.5
TEST_028105,2.125
TEST_028106,2.6666667
TEST_028107,4.2727275
TEST_028108,2.65
TEST_028109,4.252809
TEST_028110,8.333333
TEST_028111,4.0
TEST_028112,2.8205793
TEST_028113,1.8888888
TEST_028114,0.7083333
TEST_028115,3.7878788
TEST_028116,5.4444447
TEST_028117,3.1538463
TEST_028118,1.8571428
TEST_028119,3.5
TEST_028120,2.5
TEST_028121,4.0
TEST_028122,3.142857
TEST_028123,2.9722223
TEST_028124,3.0
TEST_028125,1.6
TEST_028126,4.0
TEST_028127,4.12
TEST_028128,3.5294118
TEST_028129,3.0
TEST_028130,2.2282608
TEST_028131,1.9545455
TEST_028132,4.5
TEST_028133,2.5
TEST_028134,2.2873564
TEST_028135,1.9090909
TEST_028136,3.6
TEST_028137,7.0
TEST_028138,5.0
TEST_028139,5.0071173
TEST_028140,1.6
TEST_028141,2.875
TEST_028142,4.037037
TEST_028143,4.0
TEST_028144,4.3333335
TEST_028145,3.423841
TEST_028146,3.6363637
TEST_028147,5.6666665
TEST_028148,1.6363636
TEST_028149,1.0
TEST_028150,2.8469388
TEST_028151,4.285714
TEST_028152,3.3888888
TEST_028153,6.0
TEST_028154,3.5
TEST_028155,3.308642
TEST_028156,3.7686567
TEST_028157,4.25
TEST_028158,1.3333334
TEST_028159,4.0
TEST_028160,3.212766
TEST_028161,3.235294
TEST_028162,2.8205793
TEST_028163,2.590909
TEST_028164,3.411111
TEST_028165,2.246862
TEST_028166,2.8205793
TEST_028167,2.6585367
TEST_028168,1.2962962
TEST_028169,2.8044693
TEST_028170,2.3522727
TEST_028171,2.7142856
TEST_028172,6.0
TEST_028173,2.4328358
TEST_028174,2.8205793
TEST_028175,2.3542857
TEST_028176,1.4
TEST_028177,2.9655173
TEST_028178,3.75
TEST_028179,2.652381
TEST_028180,3.4666667
TEST_028181,2.8205793
TEST_028182,2.0
TEST_028183,9.0
TEST_028184,9.0
TEST_028185,9.0
TEST_028186,9.0
TEST_028187,9.0
TEST_028188,1.8
TEST_028189,9.0
TEST_028190,9.0
TEST_028191,4.0
TEST_028192,2.0526316
TEST_028193,1.2727273
TEST_028194,3.0
TEST_028195,5.5
TEST_028196,1.4545455
TEST_028197,3.68
TEST_028198,1.375
TEST_028199,7.0
TEST_028200,1.2
TEST_028201,3.1743119
TEST_028202,3.3374233
TEST_028203,1.0195843
TEST_028204,2.8205793
TEST_028205,3.835821
TEST_028206,2.8205793
TEST_028207,2.5681818
TEST_028208,3.75
TEST_028209,6.0
TEST_028210,3.6666667
TEST_028211,1.3333334
TEST_028212,3.28
TEST_028213,2.4666667
TEST_028214,1.76
TEST_028215,1.6666666
TEST_028216,1.3333334
TEST_028217,2.9545455
TEST_028218,3.0
TEST_028219,4.8333335
TEST_028220,5.385965
TEST_028221,2.5555556
TEST_028222,9.0
TEST_028223,2.8205793
TEST_028224,1.4
TEST_028225,4.24
TEST_028226,7.6666665
TEST_028227,8.0
TEST_028228,4.5
TEST_028229,2.8205793
TEST_028230,2.8461537
TEST_028231,2.9545455
TEST_028232,4.3333335
TEST_028233,2.5714285
TEST_028234,2.3333333
TEST_028235,2.8916667
TEST_028236,4.0
TEST_028237,3.0277777
TEST_028238,9.0
TEST_028239,2.8205793
TEST_028240,5.0
TEST_028241,3.6746988
TEST_028242,2.246862
TEST_028243,7.0
TEST_028244,3.0
TEST_028245,4.68
TEST_028246,3.5714285
TEST_028247,2.875
TEST_028248,5.0071173
TEST_028249,4.0
TEST_028250,6.0
TEST_028251,2.2132354
TEST_028252,0.4
TEST_028253,2.288
TEST_028254,3.75
TEST_028255,6.0
TEST_028256,1.25
TEST_028257,5.142857
TEST_028258,3.5
TEST_028259,2.8205793
TEST_028260,2.8205793
TEST_028261,2.8205793
TEST_028262,2.8461537
TEST_028263,2.8205793
TEST_028264,2.8205793
TEST_028265,2.5
TEST_028266,3.3012822
TEST_028267,5.0
TEST_028268,3.5952382
TEST_028269,2.6347826
TEST_028270,2.25
TEST_028271,4.3333335
TEST_028272,4.9
TEST_028273,2.9666667
TEST_028274,2.8205793
TEST_028275,1.0
TEST_028276,4.368421
TEST_028277,3.1960785
TEST_028278,2.2857144
TEST_028279,4.5
TEST_028280,2.8205793
TEST_028281,2.375
TEST_028282,2.1818182
TEST_028283,2.652381
TEST_028284,2.3333333
TEST_028285,1.0
TEST_028286,1.9736842
TEST_028287,3.5
TEST_028288,3.5
TEST_028289,5.1025643
TEST_028290,2.6363637
TEST_028291,4.5384617
TEST_028292,2.1764705
TEST_028293,3.1648352
TEST_028294,3.2777777
TEST_028295,0.375
TEST_028296,2.7037036
TEST_028297,2.735294
TEST_028298,3.6363637
TEST_028299,4.0
TEST_028300,3.4644194
TEST_028301,2.8205793
TEST_028302,5.3333335
TEST_028303,2.8205793
TEST_028304,4.1754384
TEST_028305,2.8205793
TEST_028306,1.3846154
TEST_028307,2.8205793
TEST_028308,2.8148148
TEST_028309,2.6
TEST_028310,1.1666666
TEST_028311,8.0
TEST_028312,2.0
TEST_028313,1.2
TEST_028314,5.0
TEST_028315,3.6885245
TEST_028316,3.4598215
TEST_028317,0.45454547
TEST_028318,3.453125
TEST_028319,2.8205793
TEST_028320,2.1818182
TEST_028321,2.906404
TEST_028322,1.3333334
TEST_028323,3.3953488
TEST_028324,1.8888888
TEST_028325,3.6
TEST_028326,2.8205793
TEST_028327,3.25
TEST_028328,3.6563573
TEST_028329,5.5
TEST_028330,2.8205793
TEST_028331,3.2162163
TEST_028332,8.0
TEST_028333,2.7
TEST_028334,7.0
TEST_028335,3.5826087
TEST_028336,8.0
TEST_028337,2.4444444
TEST_028338,3.4594595
TEST_028339,2.8
TEST_028340,2.7878788
TEST_028341,3.0
TEST_028342,2.8205793
TEST_028343,2.8205793
TEST_028344,2.3333333
TEST_028345,1.2857143
TEST_028346,5.0
TEST_028347,2.8205793
TEST_028348,8.0
TEST_028349,2.0588236
TEST_028350,1.5
TEST_028351,2.2222223
TEST_028352,7.0
TEST_028353,7.5
TEST_028354,4.1372547
TEST_028355,2.8205793
TEST_028356,4.195122
TEST_028357,3.5136986
TEST_028358,2.9285715
TEST_028359,2.8205793
TEST_028360,1.6666666
TEST_028361,7.0
TEST_028362,3.039855
TEST_028363,4.2287583
TEST_028364,3.5
TEST_028365,2.0
TEST_028366,2.8205793
TEST_028367,2.8421052
TEST_028368,4.5
TEST_028369,5.3333335
TEST_028370,2.8205793
TEST_028371,0.5
TEST_028372,2.3846154
TEST_028373,4.3333335
TEST_028374,2.8205793
TEST_028375,4.866667
TEST_028376,2.5
TEST_028377,4.5
TEST_028378,2.2282608
TEST_028379,2.0555556
TEST_028380,2.5
TEST_028381,4.25
TEST_028382,2.142857
TEST_028383,1.5
TEST_028384,2.3333333
TEST_028385,5.4897957
TEST_028386,6.0
TEST_028387,3.5
TEST_028388,1.0
TEST_028389,4.0
TEST_028390,2.4166667
TEST_028391,1.0
TEST_028392,8.0
TEST_028393,2.8205793
TEST_028394,4.037037
TEST_028395,0.6666667
TEST_028396,3.2222223
TEST_028397,1.5625
TEST_028398,2.8205793
TEST_028399,7.0
TEST_028400,2.6677115
TEST_028401,3.7244444
TEST_028402,4.5
TEST_028403,2.5833333
TEST_028404,2.2
TEST_028405,2.8205793
TEST_028406,3.875
TEST_028407,3.090909
TEST_028408,3.5
TEST_028409,3.5323384
TEST_028410,4.0
TEST_028411,2.555066
TEST_028412,2.8205793
TEST_028413,3.875
TEST_028414,2.2755103
TEST_028415,2.4666667
TEST_028416,3.25
TEST_028417,7.0
TEST_028418,3.5
TEST_028419,4.2727275
TEST_028420,3.4480875
TEST_028421,1.0195843
TEST_028422,2.5929203
TEST_028423,2.2361112
TEST_028424,3.0512822
TEST_028425,3.1
TEST_028426,1.6764706
TEST_028427,3.0294118
TEST_028428,8.0
TEST_028429,1.5555556
TEST_028430,1.5789474
TEST_028431,2.94
TEST_028432,2.8205793
TEST_028433,6.0
TEST_028434,3.3955224
TEST_028435,5.2123895
TEST_028436,2.8205793
TEST_028437,5.0
TEST_028438,3.2207792
TEST_028439,2.3333333
TEST_028440,3.580645
TEST_028441,4.0
TEST_028442,4.4080997
TEST_028443,1.2941177
TEST_028444,1.3333334
TEST_028445,3.4583333
TEST_028446,3.1343284
TEST_028447,3.6666667
TEST_028448,9.0
TEST_028449,4.230769
TEST_028450,8.5
TEST_028451,1.5789474
TEST_028452,2.5700934
TEST_028453,2.1
TEST_028454,2.8205793
TEST_028455,2.8285713
TEST_028456,2.875
TEST_028457,4.6153846
TEST_028458,3.7889907
TEST_028459,10.0
TEST_028460,3.0163934
TEST_028461,4.9203086
TEST_028462,2.8205793
TEST_028463,5.6666665
TEST_028464,4.867647
TEST_028465,2.0080645
TEST_028466,3.6
TEST_028467,2.2903225
TEST_028468,2.46875
TEST_028469,2.8205793
TEST_028470,2.2361112
TEST_028471,3.4042554
TEST_028472,3.4166667
TEST_028473,4.3615384
TEST_028474,2.8205793
TEST_028475,2.9767892
TEST_028476,2.8205793
TEST_028477,2.4210527
TEST_028478,3.8650794
TEST_028479,3.433735
TEST_028480,2.5833333
TEST_028481,4.654867
TEST_028482,3.3374233
TEST_028483,3.2741935
TEST_028484,3.852349
TEST_028485,4.2606063
TEST_028486,2.3333333
TEST_028487,4.4561405
TEST_028488,4.3461537
TEST_028489,2.555066
TEST_028490,2.0
TEST_028491,4.25
TEST_028492,3.0
TEST_028493,5.3333335
TEST_028494,1.5555556
TEST_028495,2.9621212
TEST_028496,6.230769
TEST_028497,1.6458334
TEST_028498,1.773913
TEST_028499,1.975
TEST_028500,4.0
TEST_028501,2.6666667
TEST_028502,2.2115386
TEST_028503,5.0
TEST_028504,4.609589
TEST_028505,8.5
TEST_028506,4.8333335
TEST_028507,2.1111112
TEST_028508,2.8205793
TEST_028509,4.4375
TEST_028510,2.8205793
TEST_028511,5.0
TEST_028512,1.6666666
TEST_028513,2.3636363
TEST_028514,2.8205793
TEST_028515,4.111111
TEST_028516,3.0833333
TEST_028517,3.3064516
TEST_028518,5.0
TEST_028519,2.3809524
TEST_028520,3.433735
TEST_028521,7.0
TEST_028522,4.3076925
TEST_028523,7.5
TEST_028524,5.0
TEST_028525,3.5857143
TEST_028526,10.0
TEST_028527,2.8205793
TEST_028528,4.521739
TEST_028529,1.3333334
TEST_028530,2.6
TEST_028531,1.3636364
TEST_028532,2.8205793
TEST_028533,1.7692307
TEST_028534,2.860465
TEST_028535,2.8205793
TEST_028536,9.0
TEST_028537,1.625
TEST_028538,1.7741935
TEST_028539,3.3888888
TEST_028540,5.0
TEST_028541,4.0
TEST_028542,3.7777777
TEST_028543,2.8205793
TEST_028544,3.3469388
TEST_028545,10.0
TEST_028546,2.1666667
TEST_028547,2.682927
TEST_028548,2.4
TEST_028549,0.71875
TEST_028550,10.0
TEST_028551,2.8205793
TEST_028552,0.875
TEST_028553,3.148148
TEST_028554,1.2
TEST_028555,3.4480875
TEST_028556,2.512605
TEST_028557,2.9074075
TEST_028558,4.6
TEST_028559,4.5
TEST_028560,4.2
TEST_028561,4.105983
TEST_028562,4.0
TEST_028563,2.8205793
TEST_028564,2.8205793
TEST_028565,2.8205793
TEST_028566,9.5
TEST_028567,4.5
TEST_028568,4.2941175
TEST_028569,4.3125
TEST_028570,4.5
TEST_028571,3.6923077
TEST_028572,2.4054055
TEST_028573,3.8484848
TEST_028574,5.0
TEST_028575,3.0
TEST_028576,2.7586207
TEST_028577,4.078125
TEST_028578,2.857143
TEST_028579,1.0
TEST_028580,3.3589745
TEST_028581,2.8205793
TEST_028582,4.1271186
TEST_028583,3.4480875
TEST_028584,2.7666667
TEST_028585,3.1066666
TEST_028586,2.9565217
TEST_028587,2.9545455
TEST_028588,2.8205793
TEST_028589,8.0
TEST_028590,2.0
TEST_028591,3.085308
TEST_028592,4.1666665
TEST_028593,2.652381
TEST_028594,2.8
TEST_028595,1.7307693
TEST_028596,2.9767892
TEST_028597,3.819277
TEST_028598,3.6285715
TEST_028599,2.3333333
TEST_028600,3.0238094
TEST_028601,3.175926
TEST_028602,2.6
TEST_028603,2.2857144
TEST_028604,3.475
TEST_028605,2.6530612
TEST_028606,3.0
TEST_028607,3.4444444
TEST_028608,10.0
TEST_028609,2.1666667
TEST_028610,4.0
TEST_028611,2.8205793
TEST_028612,2.8205793
TEST_028613,3.9166667
TEST_028614,7.0
TEST_028615,1.7727273
TEST_028616,2.4375
TEST_028617,1.8545455
TEST_028618,3.3596492
TEST_028619,4.5
TEST_028620,4.673307
TEST_028621,2.8676472
TEST_028622,2.721519
TEST_028623,2.8785715
TEST_028624,4.2533336
TEST_028625,2.8205793
TEST_028626,3.8070176
TEST_028627,4.5
TEST_028628,5.0
TEST_028629,2.0
TEST_028630,2.8205793
TEST_028631,3.3333333
TEST_028632,1.8
TEST_028633,5.0
TEST_028634,2.8205793
TEST_028635,6.2063494
TEST_028636,3.6309962
TEST_028637,3.2
TEST_028638,4.635236
TEST_028639,1.3571428
TEST_028640,3.8555555
TEST_028641,2.38
TEST_028642,3.4548287
TEST_028643,2.75
TEST_028644,2.8679245
TEST_028645,2.3333333
TEST_028646,2.6530612
TEST_028647,2.8205793
TEST_028648,3.625
TEST_028649,3.854369
TEST_028650,2.8205793
TEST_028651,3.0526316
TEST_028652,1.1428572
TEST_028653,3.357143
TEST_028654,3.9285715
TEST_028655,3.0703125
TEST_028656,2.4629629
TEST_028657,3.3421052
TEST_028658,2.75
TEST_028659,2.5555556
TEST_028660,3.9752476
TEST_028661,4.219512
TEST_028662,1.967742
TEST_028663,3.7272727
TEST_028664,3.2562814
TEST_028665,3.113158
TEST_028666,2.6972477
TEST_028667,2.2580645
TEST_028668,7.0
TEST_028669,2.4347825
TEST_028670,3.1666667
TEST_028671,4.6153846
TEST_028672,4.6
TEST_028673,2.4583333
TEST_028674,4.5
TEST_028675,0.8
TEST_028676,2.8205793
TEST_028677,2.8205793
TEST_028678,3.3529413
TEST_028679,5.6666665
TEST_028680,3.0972223
TEST_028681,3.8
TEST_028682,4.6666665
TEST_028683,9.666667
TEST_028684,5.3333335
TEST_028685,5.2
TEST_028686,3.0
TEST_028687,1.3333334
TEST_028688,4.0
TEST_028689,7.3333335
TEST_028690,4.0
TEST_028691,4.724138
TEST_028692,2.031915
TEST_028693,3.953125
TEST_028694,4.219512
TEST_028695,3.2950819
TEST_028696,3.6666667
TEST_028697,6.0
TEST_028698,3.9285715
TEST_028699,10.0
TEST_028700,9.0
TEST_028701,5.0
TEST_028702,2.3469388
TEST_028703,8.0
TEST_028704,1.6666666
TEST_028705,3.4752476
TEST_028706,3.6723404
TEST_028707,4.635236
TEST_028708,2.9666667
TEST_028709,4.3157897
TEST_028710,3.5277777
TEST_028711,7.5
TEST_028712,2.7551022
TEST_028713,4.5384617
TEST_028714,3.2676055
TEST_028715,3.2342343
TEST_028716,6.2
TEST_028717,5.05
TEST_028718,9.0
TEST_028719,3.6666667
TEST_028720,2.8205793
TEST_028721,2.8205793
TEST_028722,10.0
TEST_028723,2.2307692
TEST_028724,4.0
TEST_028725,1.7142857
TEST_028726,3.483871
TEST_028727,2.8205793
TEST_028728,2.8627968
TEST_028729,5.0
TEST_028730,7.5
TEST_028731,7.0
TEST_028732,5.0
TEST_028733,8.0
TEST_028734,2.6393442
TEST_028735,4.4857144
TEST_028736,4.3703704
TEST_028737,5.06383
TEST_028738,4.8292685
TEST_028739,3.173913
TEST_028740,2.8205793
TEST_028741,2.8205793
TEST_028742,3.011236
TEST_028743,4.195122
TEST_028744,3.3636363
TEST_028745,3.6363637
TEST_028746,1.25
TEST_028747,2.3
TEST_028748,5.6666665
TEST_028749,4.9666667
TEST_028750,5.0
TEST_028751,2.2950819
TEST_028752,2.8205793
TEST_028753,2.8205793
TEST_028754,3.5
TEST_028755,1.3333334
TEST_028756,1.0195843
TEST_028757,4.76
TEST_028758,4.571429
TEST_028759,2.8205793
TEST_028760,3.6217391
TEST_028761,3.3333333
TEST_028762,1.4
TEST_028763,6.0
TEST_028764,10.0
TEST_028765,4.0
TEST_028766,3.5826087
TEST_028767,1.6
TEST_028768,4.642105
TEST_028769,5.4
TEST_028770,5.5
TEST_028771,3.8888888
TEST_028772,1.0
TEST_028773,2.9411764
TEST_028774,3.125
TEST_028775,3.7862597
TEST_028776,4.076923
TEST_028777,3.106267
TEST_028778,1.7142857
TEST_028779,4.0
TEST_028780,6.142857
TEST_028781,3.609756
TEST_028782,2.974359
TEST_028783,4.191781
TEST_028784,3.9166667
TEST_028785,3.4480875
TEST_028786,2.0784314
TEST_028787,3.2297297
TEST_028788,3.6911764
TEST_028789,3.6
TEST_028790,1.5949367
TEST_028791,2.5833333
TEST_028792,2.8205793
TEST_028793,7.0
TEST_028794,2.4
TEST_028795,4.2941175
TEST_028796,2.0
TEST_028797,1.0
TEST_028798,3.4693878
TEST_028799,2.903226
TEST_028800,2.2132354
TEST_028801,2.8205793
TEST_028802,2.3076923
TEST_028803,8.0
TEST_028804,2.6666667
TEST_028805,2.8205793
TEST_028806,2.8205793
TEST_028807,6.6666665
TEST_028808,2.8205793
TEST_028809,2.8205793
TEST_028810,3.4444444
TEST_028811,4.230769
TEST_028812,2.9895833
TEST_028813,3.1960785
TEST_028814,7.0
TEST_028815,2.8205793
TEST_028816,2.6235294
TEST_028817,2.28125
TEST_028818,2.0
TEST_028819,4.366667
TEST_028820,2.8205793
TEST_028821,2.580645
TEST_028822,1.96875
TEST_028823,1.4
TEST_028824,3.5833333
TEST_028825,3.3055556
TEST_028826,2.6538463
TEST_028827,2.6666667
TEST_028828,2.0
TEST_028829,4.571429
TEST_028830,2.25
TEST_028831,2.5681818
TEST_028832,4.285714
TEST_028833,2.5789473
TEST_028834,2.8461537
TEST_028835,2.8205793
TEST_028836,4.133333
TEST_028837,4.285714
TEST_028838,2.1555555
TEST_028839,2.8333333
TEST_028840,3.5
TEST_028841,3.125
TEST_028842,1.0
TEST_028843,0.5
TEST_028844,3.25
TEST_028845,3.25
TEST_028846,3.7826087
TEST_028847,3.35
TEST_028848,5.0
TEST_028849,2.8823528
TEST_028850,2.25
TEST_028851,2.8205793
TEST_028852,2.8205793
TEST_028853,2.8205793
TEST_028854,8.0
TEST_028855,2.8205793
TEST_028856,3.68
TEST_028857,2.8205793
TEST_028858,1.75
TEST_028859,2.8205793
TEST_028860,2.0
TEST_028861,5.0
TEST_028862,5.0
TEST_028863,2.8205793
TEST_028864,3.2222223
TEST_028865,2.8205793
TEST_028866,8.0
TEST_028867,4.3333335
TEST_028868,2.8205793
TEST_028869,4.0
TEST_028870,3.8
TEST_028871,2.8205793
TEST_028872,2.6666667
TEST_028873,1.0
TEST_028874,4.0
TEST_028875,2.8205793
TEST_028876,2.8205793
TEST_028877,2.8205793
TEST_028878,2.0
TEST_028879,5.125
TEST_028880,1.8387097
TEST_028881,1.6
TEST_028882,2.8205793
TEST_028883,5.875
TEST_028884,2.8205793
TEST_028885,3.6122448
TEST_028886,1.4285715
TEST_028887,1.5454545
TEST_028888,1.52
TEST_028889,2.8205793
TEST_028890,3.2571428
TEST_028891,3.0
TEST_028892,4.3568907
TEST_028893,2.857143
TEST_028894,4.0
TEST_028895,2.944
TEST_028896,3.1111112
TEST_028897,2.8205793
TEST_028898,1.6666666
TEST_028899,2.8205793
TEST_028900,2.8181818
TEST_028901,2.8205793
TEST_028902,2.8205793
TEST_028903,2.1388888
TEST_028904,2.8205793
TEST_028905,4.0
TEST_028906,2.4166667
TEST_028907,3.625
TEST_028908,2.8457446
TEST_028909,2.8
TEST_028910,4.6
TEST_028911,2.0
TEST_028912,3.5
TEST_028913,3.5714285
TEST_028914,3.2121212
TEST_028915,3.2
TEST_028916,2.8205793
TEST_028917,5.75
TEST_028918,2.1465516
TEST_028919,2.3461537
TEST_028920,2.2857144
TEST_028921,3.3333333
TEST_028922,3.085308
TEST_028923,2.8205793
TEST_028924,8.0
TEST_028925,2.2459016
TEST_028926,1.4
TEST_028927,2.5652175
TEST_028928,3.0
TEST_028929,2.658031
TEST_028930,1.6666666
TEST_028931,4.0
TEST_028932,7.3
TEST_028933,9.0
TEST_028934,8.0
TEST_028935,0.6
TEST_028936,2.090909
TEST_028937,2.8205793
TEST_028938,2.8205793
TEST_028939,4.0
TEST_028940,1.1428572
TEST_028941,2.8205793
TEST_028942,4.5
TEST_028943,3.12
TEST_028944,3.0635839
TEST_028945,2.8205793
TEST_028946,2.8205793
TEST_028947,3.4
TEST_028948,3.2857144
TEST_028949,2.8205793
TEST_028950,2.8205793
TEST_028951,2.8205793
TEST_028952,3.115108
TEST_028953,3.125
TEST_028954,3.5
TEST_028955,4.428571
TEST_028956,4.0
TEST_028957,3.5
TEST_028958,2.06
TEST_028959,2.6626506
TEST_028960,2.704762
TEST_028961,4.125
TEST_028962,0.8
TEST_028963,3.4644194
