ID,Book-Rating
TEST_044367,7.619085
TEST_044368,7.619085
TEST_044369,7.4745765
TEST_044370,7.619085
TEST_044371,7.619085
TEST_044372,7.619085
TEST_044373,7.619085
TEST_044374,8.142858
TEST_044375,7.0
TEST_044376,8.0
TEST_044377,8.166667
TEST_044378,7.0
TEST_044379,7.619085
TEST_044380,7.2727275
TEST_044381,6.8
TEST_044382,7.619085
TEST_044383,7.619085
TEST_044384,6.6666665
TEST_044385,8.0
TEST_044386,7.4
TEST_044387,7.619085
TEST_044388,7.619085
TEST_044389,7.6635513
TEST_044390,8.0
TEST_044391,8.0
TEST_044392,8.666667
TEST_044393,7.619085
TEST_044394,8.5
TEST_044395,7.619085
TEST_044396,7.619085
TEST_044397,6.25
TEST_044398,7.619085
TEST_044399,8.178218
TEST_044400,8.0
TEST_044401,8.045455
TEST_044402,7.714286
TEST_044403,8.815789
TEST_044404,6.8
TEST_044405,8.0
TEST_044406,7.619085
TEST_044407,9.2
TEST_044408,7.619085
TEST_044409,7.619085
TEST_044410,7.619085
TEST_044411,7.619085
TEST_044412,7.619085
TEST_044413,8.333333
TEST_044414,7.619085
TEST_044415,9.0
TEST_044416,7.619085
TEST_044417,8.0
TEST_044418,5.0
TEST_044419,8.4
TEST_044420,7.5
TEST_044421,8.0
TEST_044422,7.619085
TEST_044423,7.619085
TEST_044424,7.619085
TEST_044425,8.666667
TEST_044426,7.6363635
TEST_044427,7.619085
TEST_044428,7.0
TEST_044429,7.619085
TEST_044430,9.0
TEST_044431,7.619085
TEST_044432,7.619085
TEST_044433,9.0
TEST_044434,7.0
TEST_044435,7.619085
TEST_044436,7.529412
TEST_044437,7.619085
TEST_044438,8.103615
TEST_044439,7.8076925
TEST_044440,7.7966104
TEST_044441,8.0
TEST_044442,8.0
TEST_044443,6.0
TEST_044444,8.2
TEST_044445,7.619085
TEST_044446,7.619085
TEST_044447,9.0
TEST_044448,7.619085
TEST_044449,7.619085
TEST_044450,7.619085
TEST_044451,5.0
TEST_044452,7.619085
TEST_044453,9.5
TEST_044454,8.0
TEST_044455,7.0
TEST_044456,6.5
TEST_044457,7.0
TEST_044458,7.0
TEST_044459,7.979592
TEST_044460,9.0
TEST_044461,8.0
TEST_044462,6.0
TEST_044463,8.428572
TEST_044464,8.333333
TEST_044465,7.125
TEST_044466,9.0
TEST_044467,2.0
TEST_044468,6.4
TEST_044469,7.619085
TEST_044470,5.8
TEST_044471,7.2
TEST_044472,7.5
TEST_044473,6.9
TEST_044474,8.294118
TEST_044475,7.619085
TEST_044476,7.0
TEST_044477,6.0
TEST_044478,7.619085
TEST_044479,6.25
TEST_044480,7.619085
TEST_044481,7.619085
TEST_044482,7.619085
TEST_044483,7.0
TEST_044484,7.619085
TEST_044485,7.6666665
TEST_044486,9.0
TEST_044487,7.612903
TEST_044488,8.0
TEST_044489,7.619085
TEST_044490,7.2045455
TEST_044491,7.3846154
TEST_044492,5.0
TEST_044493,6.090909
TEST_044494,8.0
TEST_044495,6.0
TEST_044496,7.0
TEST_044497,6.4
TEST_044498,6.8125
TEST_044499,6.0
TEST_044500,7.230769
TEST_044501,7.619085
TEST_044502,7.266667
TEST_044503,7.619085
TEST_044504,7.619085
TEST_044505,7.8636365
TEST_044506,7.5
TEST_044507,7.619085
TEST_044508,7.0
TEST_044509,8.018518
TEST_044510,6.3333335
TEST_044511,5.0
TEST_044512,8.0
TEST_044513,5.0
TEST_044514,7.619085
TEST_044515,6.8
TEST_044516,5.0
TEST_044517,7.619085
TEST_044518,6.4
TEST_044519,8.666667
TEST_044520,7.619085
TEST_044521,6.0
TEST_044522,8.350877
TEST_044523,10.0
TEST_044524,7.619085
TEST_044525,7.4
TEST_044526,7.619085
TEST_044527,7.3636365
TEST_044528,8.8
TEST_044529,9.0
TEST_044530,7.619085
TEST_044531,7.175
TEST_044532,5.3333335
TEST_044533,7.773585
TEST_044534,4.0
TEST_044535,9.0
TEST_044536,7.5
TEST_044537,6.8333335
TEST_044538,7.6666665
TEST_044539,8.0
TEST_044540,9.5
TEST_044541,8.0
TEST_044542,6.962963
TEST_044543,6.5
TEST_044544,7.0
TEST_044545,6.9
TEST_044546,8.0
TEST_044547,8.15
TEST_044548,8.3
TEST_044549,8.1
TEST_044550,7.8512397
TEST_044551,7.0625
TEST_044552,7.619085
TEST_044553,8.933333
TEST_044554,8.625
TEST_044555,6.6666665
TEST_044556,7.2105265
TEST_044557,8.185185
TEST_044558,8.545455
TEST_044559,7.6734695
TEST_044560,7.619085
TEST_044561,7.4
TEST_044562,7.619085
TEST_044563,7.0
TEST_044564,7.16129
TEST_044565,7.3818183
TEST_044566,7.5
TEST_044567,7.375
TEST_044568,5.0
TEST_044569,5.0
TEST_044570,6.6857142
TEST_044571,7.2105265
TEST_044572,7.619085
TEST_044573,7.75
TEST_044574,6.6666665
TEST_044575,9.0
TEST_044576,8.75
TEST_044577,7.25
TEST_044578,8.0
TEST_044579,7.6
TEST_044580,8.0
TEST_044581,7.263158
TEST_044582,7.619085
TEST_044583,8.470589
TEST_044584,7.2
TEST_044585,4.0
TEST_044586,7.619085
TEST_044587,7.25
TEST_044588,7.75
TEST_044589,7.923077
TEST_044590,7.5
TEST_044591,6.75
TEST_044592,7.7619047
TEST_044593,8.0
TEST_044594,8.0
TEST_044595,7.619085
TEST_044596,5.0
TEST_044597,7.619085
TEST_044598,7.619085
TEST_044599,7.619085
TEST_044600,7.8194447
TEST_044601,7.619085
TEST_044602,7.619085
TEST_044603,7.5
TEST_044604,5.0
TEST_044605,7.619085
TEST_044606,7.619085
TEST_044607,7.619085
TEST_044608,10.0
TEST_044609,7.0
TEST_044610,5.0
TEST_044611,8.946667
TEST_044612,7.631579
TEST_044613,7.619085
TEST_044614,7.619085
TEST_044615,4.5
TEST_044616,7.0
TEST_044617,7.619085
TEST_044618,8.666667
TEST_044619,7.619085
TEST_044620,7.619085
TEST_044621,8.0
TEST_044622,7.142857
TEST_044623,7.8512397
TEST_044624,7.2
TEST_044625,2.0
TEST_044626,7.0
TEST_044627,9.0
TEST_044628,7.619085
TEST_044629,7.619085
TEST_044630,7.619085
TEST_044631,8.6
TEST_044632,7.375
TEST_044633,8.666667
TEST_044634,7.619085
TEST_044635,8.375
TEST_044636,6.3636365
TEST_044637,5.0
TEST_044638,5.0
TEST_044639,7.047619
TEST_044640,7.25
TEST_044641,7.619085
TEST_044642,7.619085
TEST_044643,7.619085
TEST_044644,6.0
TEST_044645,7.619085
TEST_044646,7.0625
TEST_044647,7.314815
TEST_044648,7.0
TEST_044649,7.619085
TEST_044650,7.619085
TEST_044651,8.076923
TEST_044652,8.3529415
TEST_044653,7.0
TEST_044654,7.619085
TEST_044655,7.619085
TEST_044656,6.0
TEST_044657,9.0
TEST_044658,7.619085
TEST_044659,7.619085
TEST_044660,7.619085
TEST_044661,7.619085
TEST_044662,7.357143
TEST_044663,7.0
TEST_044664,8.166667
TEST_044665,7.619085
TEST_044666,9.0
TEST_044667,8.333333
TEST_044668,7.619085
TEST_044669,7.619085
TEST_044670,7.56
TEST_044671,8.0
TEST_044672,7.619085
TEST_044673,8.375
TEST_044674,10.0
TEST_044675,7.733333
TEST_044676,7.619085
TEST_044677,6.923077
TEST_044678,7.571429
TEST_044679,7.619085
TEST_044680,8.0
TEST_044681,10.0
TEST_044682,8.0
TEST_044683,7.5
TEST_044684,6.0
TEST_044685,5.0
TEST_044686,8.0
TEST_044687,10.0
TEST_044688,7.619085
TEST_044689,7.619085
TEST_044690,7.6666665
TEST_044691,7.619085
TEST_044692,7.619085
TEST_044693,7.619085
TEST_044694,7.619085
TEST_044695,7.619085
TEST_044696,7.619085
TEST_044697,7.619085
TEST_044698,7.5
TEST_044699,7.619085
TEST_044700,7.619085
TEST_044701,9.0
TEST_044702,8.0
TEST_044703,7.619085
TEST_044704,7.619085
TEST_044705,7.619085
TEST_044706,7.619085
TEST_044707,7.619085
TEST_044708,7.619085
TEST_044709,10.0
TEST_044710,5.0
TEST_044711,7.619085
TEST_044712,7.619085
TEST_044713,7.619085
TEST_044714,7.619085
TEST_044715,7.619085
TEST_044716,7.619085
TEST_044717,7.619085
TEST_044718,7.619085
TEST_044719,7.619085
TEST_044720,7.619085
TEST_044721,7.619085
TEST_044722,7.0
TEST_044723,7.619085
TEST_044724,7.619085
TEST_044725,10.0
TEST_044726,8.0
TEST_044727,7.619085
TEST_044728,7.619085
TEST_044729,7.714286
TEST_044730,7.619085
TEST_044731,10.0
TEST_044732,10.0
TEST_044733,10.0
TEST_044734,7.619085
TEST_044735,7.619085
TEST_044736,7.5
TEST_044737,10.0
TEST_044738,10.0
TEST_044739,7.625
TEST_044740,8.0
TEST_044741,7.9101796
TEST_044742,7.3818183
TEST_044743,8.0
TEST_044744,7.619085
TEST_044745,7.619085
TEST_044746,7.0
TEST_044747,7.619085
TEST_044748,8.666667
TEST_044749,7.619085
TEST_044750,7.875
TEST_044751,7.6923075
TEST_044752,7.619085
TEST_044753,7.314815
TEST_044754,7.6875
TEST_044755,8.227273
TEST_044756,8.103615
TEST_044757,7.6190476
TEST_044758,8.4
TEST_044759,7.8
TEST_044760,7.9375
TEST_044761,6.875
TEST_044762,8.0
TEST_044763,9.0
TEST_044764,7.619085
TEST_044765,5.0
TEST_044766,7.7105265
TEST_044767,6.75
TEST_044768,7.4545455
TEST_044769,8.190476
TEST_044770,6.6666665
TEST_044771,7.75
TEST_044772,6.0
TEST_044773,3.5
TEST_044774,7.0
TEST_044775,7.619085
TEST_044776,8.5
TEST_044777,7.619085
TEST_044778,8.666667
TEST_044779,7.619085
TEST_044780,7.619085
TEST_044781,7.619085
TEST_044782,7.5
TEST_044783,8.875
TEST_044784,7.619085
TEST_044785,7.619085
TEST_044786,7.04
TEST_044787,6.5
TEST_044788,7.619085
TEST_044789,6.0
TEST_044790,8.071428
TEST_044791,7.619085
TEST_044792,9.0
TEST_044793,7.619085
TEST_044794,8.0
TEST_044795,7.2
TEST_044796,8.277778
TEST_044797,7.3076925
TEST_044798,6.6666665
TEST_044799,7.3076925
TEST_044800,7.4
TEST_044801,9.0
TEST_044802,8.0
TEST_044803,8.2
TEST_044804,7.619085
TEST_044805,9.666667
TEST_044806,8.0
TEST_044807,8.6
TEST_044808,7.619085
TEST_044809,7.357143
TEST_044810,6.4
TEST_044811,7.0
TEST_044812,7.619085
TEST_044813,7.619085
TEST_044814,7.133333
TEST_044815,7.7058825
TEST_044816,8.666667
TEST_044817,7.3589745
TEST_044818,8.636364
TEST_044819,7.888889
TEST_044820,7.8076925
TEST_044821,7.6
TEST_044822,7.8333335
TEST_044823,8.423077
TEST_044824,9.0
TEST_044825,8.5
TEST_044826,7.928571
TEST_044827,8.162162
TEST_044828,9.142858
TEST_044829,7.25
TEST_044830,8.666667
TEST_044831,8.142858
TEST_044832,7.619085
TEST_044833,7.4
TEST_044834,7.64
TEST_044835,8.571428
TEST_044836,6.0
TEST_044837,7.0
TEST_044838,6.5
TEST_044839,4.5
TEST_044840,7.6
TEST_044841,7.730769
TEST_044842,7.619085
TEST_044843,8.333333
TEST_044844,7.619085
TEST_044845,4.0
TEST_044846,7.0
TEST_044847,9.0
TEST_044848,7.619085
TEST_044849,8.363636
TEST_044850,5.0
TEST_044851,7.619085
TEST_044852,7.619085
TEST_044853,7.619085
TEST_044854,7.619085
TEST_044855,6.5
TEST_044856,7.619085
TEST_044857,5.0
TEST_044858,8.235294
TEST_044859,7.181818
TEST_044860,7.7105265
TEST_044861,8.142858
TEST_044862,9.4
TEST_044863,7.619085
TEST_044864,6.0
TEST_044865,8.055555
TEST_044866,9.0
TEST_044867,7.214286
TEST_044868,8.142858
TEST_044869,9.0
TEST_044870,8.5
TEST_044871,9.0
TEST_044872,7.111111
TEST_044873,7.0
TEST_044874,7.0
TEST_044875,8.564102
TEST_044876,8.555555
TEST_044877,9.428572
TEST_044878,7.619085
TEST_044879,6.4
TEST_044880,8.722222
TEST_044881,7.619085
TEST_044882,7.619085
TEST_044883,7.619085
TEST_044884,7.619085
TEST_044885,10.0
TEST_044886,7.7
TEST_044887,7.2777777
TEST_044888,8.0
TEST_044889,7.8
TEST_044890,6.894737
TEST_044891,7.25
TEST_044892,7.619085
TEST_044893,8.166667
TEST_044894,8.0
TEST_044895,8.361702
TEST_044896,7.619085
TEST_044897,7.1
TEST_044898,8.225806
TEST_044899,5.0
TEST_044900,8.0222225
TEST_044901,7.0
TEST_044902,6.6666665
TEST_044903,8.007092
TEST_044904,7.428571
TEST_044905,7.619085
TEST_044906,7.130435
TEST_044907,8.222222
TEST_044908,7.619085
TEST_044909,6.875
TEST_044910,7.619085
TEST_044911,8.0
TEST_044912,4.0
TEST_044913,7.619085
TEST_044914,8.053191
TEST_044915,7.181818
TEST_044916,7.0
TEST_044917,6.75
TEST_044918,9.2
TEST_044919,7.619085
TEST_044920,7.0
TEST_044921,8.294871
TEST_044922,7.619085
TEST_044923,7.4745765
TEST_044924,5.3333335
TEST_044925,8.234375
TEST_044926,7.5
TEST_044927,8.0
TEST_044928,9.0
TEST_044929,9.0
TEST_044930,8.0
TEST_044931,8.555555
TEST_044932,7.619085
TEST_044933,8.0
TEST_044934,8.178218
TEST_044935,5.0
TEST_044936,8.363636
TEST_044937,6.4
TEST_044938,9.4
TEST_044939,8.25
TEST_044940,7.571429
TEST_044941,7.619085
TEST_044942,6.0
TEST_044943,9.666667
TEST_044944,7.619085
TEST_044945,7.5
TEST_044946,8.105263
TEST_044947,5.0
TEST_044948,7.619085
TEST_044949,7.0
TEST_044950,5.9166665
TEST_044951,8.75
TEST_044952,7.619085
TEST_044953,7.0
TEST_044954,9.5
TEST_044955,8.0
TEST_044956,8.25
TEST_044957,7.619085
TEST_044958,7.619085
TEST_044959,7.619085
TEST_044960,7.619085
TEST_044961,10.0
TEST_044962,8.448276
TEST_044963,7.5454545
TEST_044964,7.619085
TEST_044965,9.0
TEST_044966,7.619085
TEST_044967,10.0
TEST_044968,8.0
TEST_044969,7.5
TEST_044970,7.8076925
TEST_044971,7.090909
TEST_044972,6.4117646
TEST_044973,8.350877
TEST_044974,8.0
TEST_044975,6.4
TEST_044976,7.619085
TEST_044977,9.5
TEST_044978,7.619085
TEST_044979,9.0
TEST_044980,7.619085
TEST_044981,7.619085
TEST_044982,10.0
TEST_044983,8.0
TEST_044984,9.0
TEST_044985,8.666667
TEST_044986,7.979592
TEST_044987,7.619085
TEST_044988,7.619085
TEST_044989,7.619085
TEST_044990,7.619085
TEST_044991,6.3333335
TEST_044992,7.619085
TEST_044993,7.619085
TEST_044994,7.619085
TEST_044995,7.619085
TEST_044996,7.619085
TEST_044997,8.333333
TEST_044998,7.16
TEST_044999,9.333333
TEST_045000,7.619085
TEST_045001,7.619085
TEST_045002,8.4
TEST_045003,7.0
TEST_045004,7.619085
TEST_045005,7.619085
TEST_045006,7.619085
TEST_045007,7.619085
TEST_045008,7.0
TEST_045009,8.5
TEST_045010,7.619085
TEST_045011,7.619085
TEST_045012,7.619085
TEST_045013,6.6666665
TEST_045014,5.0
TEST_045015,8.166667
TEST_045016,8.5
TEST_045017,7.619085
TEST_045018,7.8512397
TEST_045019,8.0
TEST_045020,8.0
TEST_045021,7.619085
TEST_045022,7.619085
TEST_045023,8.777778
TEST_045024,7.619085
TEST_045025,9.285714
TEST_045026,6.0
TEST_045027,8.0
TEST_045028,7.619085
TEST_045029,7.619085
TEST_045030,7.619085
TEST_045031,7.7826085
TEST_045032,7.619085
TEST_045033,7.619085
TEST_045034,7.619085
TEST_045035,6.0
TEST_045036,9.0
TEST_045037,7.5
TEST_045038,9.0
TEST_045039,8.036364
TEST_045040,8.5
TEST_045041,8.666667
TEST_045042,8.116667
TEST_045043,7.6923075
TEST_045044,8.103615
TEST_045045,7.1666665
TEST_045046,7.785714
TEST_045047,7.756098
TEST_045048,7.3103447
TEST_045049,7.4
TEST_045050,8.864865
TEST_045051,7.56
TEST_045052,7.64
TEST_045053,10.0
TEST_045054,7.7272725
TEST_045055,8.0
TEST_045056,6.3333335
TEST_045057,7.619085
TEST_045058,7.064516
TEST_045059,6.0
TEST_045060,8.3529415
TEST_045061,7.619085
TEST_045062,7.5
TEST_045063,7.619085
TEST_045064,9.0
TEST_045065,7.25
TEST_045066,9.0
TEST_045067,7.619085
TEST_045068,8.0
TEST_045069,7.619085
TEST_045070,7.8
TEST_045071,8.166667
TEST_045072,8.571428
TEST_045073,9.0
TEST_045074,7.0
TEST_045075,7.0
TEST_045076,7.0
TEST_045077,7.8512397
TEST_045078,7.619085
TEST_045079,7.5
TEST_045080,6.5
TEST_045081,7.619085
TEST_045082,7.619085
TEST_045083,9.0
TEST_045084,8.204082
TEST_045085,8.666667
TEST_045086,8.333333
TEST_045087,8.4375
TEST_045088,7.619085
TEST_045089,9.6470585
TEST_045090,7.0
TEST_045091,7.619085
TEST_045092,7.619085
TEST_045093,8.0
TEST_045094,8.625
TEST_045095,8.0
TEST_045096,7.619085
TEST_045097,6.0
TEST_045098,6.0
TEST_045099,7.619085
TEST_045100,7.619085
TEST_045101,10.0
TEST_045102,7.619085
TEST_045103,7.619085
TEST_045104,6.5
TEST_045105,7.619085
TEST_045106,7.1666665
TEST_045107,8.285714
TEST_045108,7.619085
TEST_045109,8.391304
TEST_045110,7.619085
TEST_045111,7.4
TEST_045112,8.926829
TEST_045113,7.6190476
TEST_045114,7.0
TEST_045115,7.619085
TEST_045116,7.0
TEST_045117,5.5
TEST_045118,8.178218
TEST_045119,6.5454545
TEST_045120,5.75
TEST_045121,8.588235
TEST_045122,8.347826
TEST_045123,7.285714
TEST_045124,10.0
TEST_045125,7.1666665
TEST_045126,8.283951
TEST_045127,8.4
TEST_045128,7.619085
TEST_045129,8.0
TEST_045130,7.619085
TEST_045131,7.619085
TEST_045132,7.619085
TEST_045133,7.619085
TEST_045134,5.9166665
TEST_045135,8.0
TEST_045136,7.909091
TEST_045137,7.619085
TEST_045138,10.0
TEST_045139,7.3125
TEST_045140,7.619085
TEST_045141,7.48
TEST_045142,7.5
TEST_045143,7.979592
TEST_045144,7.0
TEST_045145,8.0
TEST_045146,9.0
TEST_045147,7.619085
TEST_045148,7.619085
TEST_045149,8.666667
TEST_045150,7.5
TEST_045151,7.619085
TEST_045152,6.75
TEST_045153,8.0
TEST_045154,7.619085
TEST_045155,7.619085
TEST_045156,6.0
TEST_045157,6.75
TEST_045158,7.6666665
TEST_045159,7.0
TEST_045160,7.619085
TEST_045161,7.619085
TEST_045162,8.333333
TEST_045163,7.619085
TEST_045164,6.4545455
TEST_045165,8.75
TEST_045166,7.83871
TEST_045167,8.148149
TEST_045168,7.619085
TEST_045169,8.0
TEST_045170,8.0
TEST_045171,7.2
TEST_045172,7.767742
TEST_045173,7.75
TEST_045174,7.6923075
TEST_045175,8.090909
TEST_045176,8.12
TEST_045177,7.619085
TEST_045178,6.7
TEST_045179,7.3333335
TEST_045180,8.636364
TEST_045181,8.071428
TEST_045182,8.8
TEST_045183,7.0
TEST_045184,7.619085
TEST_045185,9.0
TEST_045186,7.8636365
TEST_045187,7.619085
TEST_045188,8.6285715
TEST_045189,7.5
TEST_045190,7.0
TEST_045191,8.333333
TEST_045192,7.619085
TEST_045193,8.389831
TEST_045194,7.75
TEST_045195,7.506024
TEST_045196,7.5555553
TEST_045197,7.0
TEST_045198,8.0
TEST_045199,8.0
TEST_045200,7.2
TEST_045201,7.142857
TEST_045202,7.619085
TEST_045203,7.047619
TEST_045204,8.5
TEST_045205,8.1
TEST_045206,7.631579
TEST_045207,7.3333335
TEST_045208,7.75
TEST_045209,7.619085
TEST_045210,7.25
TEST_045211,7.619085
TEST_045212,5.0
TEST_045213,7.8055553
TEST_045214,8.733334
TEST_045215,7.0
TEST_045216,6.857143
TEST_045217,6.0
TEST_045218,8.75
TEST_045219,7.619085
TEST_045220,7.64
TEST_045221,7.619085
TEST_045222,7.619085
TEST_045223,8.25
TEST_045224,7.6
TEST_045225,7.619085
TEST_045226,8.363636
TEST_045227,8.0
TEST_045228,8.105263
TEST_045229,8.0
TEST_045230,7.25
TEST_045231,8.0
TEST_045232,7.0
TEST_045233,7.6666665
TEST_045234,7.619085
TEST_045235,7.0
TEST_045236,7.5555553
TEST_045237,7.3333335
TEST_045238,7.75
TEST_045239,7.3333335
TEST_045240,7.3333335
TEST_045241,8.285714
TEST_045242,7.0
TEST_045243,8.833333
TEST_045244,7.191489
TEST_045245,5.75
TEST_045246,9.076923
TEST_045247,7.25
TEST_045248,7.0
TEST_045249,7.181818
TEST_045250,6.5
TEST_045251,10.0
TEST_045252,7.619085
TEST_045253,7.5
TEST_045254,7.3809524
TEST_045255,7.133333
TEST_045256,8.333333
TEST_045257,7.619085
TEST_045258,7.72
TEST_045259,7.619085
TEST_045260,9.0
TEST_045261,8.0
TEST_045262,8.363636
TEST_045263,8.464286
TEST_045264,7.619085
TEST_045265,8.909091
TEST_045266,7.619085
TEST_045267,7.619085
TEST_045268,7.75
TEST_045269,7.534091
TEST_045270,7.619085
TEST_045271,7.85
TEST_045272,6.5
TEST_045273,7.923077
TEST_045274,7.619085
TEST_045275,7.619085
TEST_045276,7.619085
TEST_045277,7.619085
TEST_045278,7.071429
TEST_045279,7.619085
TEST_045280,7.619085
TEST_045281,8.0
TEST_045282,7.619085
TEST_045283,7.619085
TEST_045284,9.0
TEST_045285,7.619085
TEST_045286,7.619085
TEST_045287,8.294118
TEST_045288,7.619085
TEST_045289,7.3636365
TEST_045290,8.0
TEST_045291,9.25
TEST_045292,8.666667
TEST_045293,6.6666665
TEST_045294,7.6666665
TEST_045295,6.5
TEST_045296,7.2
TEST_045297,6.1666665
TEST_045298,8.333333
TEST_045299,7.571429
TEST_045300,7.4761906
TEST_045301,7.0
TEST_045302,6.6
TEST_045303,7.619085
TEST_045304,6.75
TEST_045305,8.394737
TEST_045306,7.5
TEST_045307,8.375
TEST_045308,7.7966104
TEST_045309,7.619085
TEST_045310,7.0
TEST_045311,7.0
TEST_045312,8.363636
TEST_045313,7.888889
TEST_045314,7.619085
TEST_045315,7.619085
TEST_045316,7.619085
TEST_045317,6.3333335
TEST_045318,7.0
TEST_045319,10.0
TEST_045320,8.0
TEST_045321,8.0
TEST_045322,7.642105
TEST_045323,7.767742
TEST_045324,8.071428
TEST_045325,7.6666665
TEST_045326,7.0833335
TEST_045327,10.0
TEST_045328,7.7058825
TEST_045329,7.75
TEST_045330,5.7777777
TEST_045331,7.619085
TEST_045332,7.6
TEST_045333,8.4375
TEST_045334,8.833333
TEST_045335,9.0
TEST_045336,7.619085
TEST_045337,8.025316
TEST_045338,8.0
TEST_045339,8.103615
TEST_045340,5.0
TEST_045341,7.4
TEST_045342,6.0
TEST_045343,8.285714
TEST_045344,7.0
TEST_045345,7.4814816
TEST_045346,5.3333335
TEST_045347,7.619085
TEST_045348,8.434211
TEST_045349,8.3
TEST_045350,9.0
TEST_045351,8.053191
TEST_045352,8.846154
TEST_045353,7.717949
TEST_045354,7.0
TEST_045355,9.058824
TEST_045356,8.0
TEST_045357,7.6666665
TEST_045358,7.0
TEST_045359,6.714286
TEST_045360,7.0
TEST_045361,7.0
TEST_045362,7.181818
TEST_045363,7.090909
TEST_045364,7.6923075
TEST_045365,7.0
TEST_045366,7.368421
TEST_045367,7.0588236
TEST_045368,8.190476
TEST_045369,7.0
TEST_045370,8.025316
TEST_045371,7.125
TEST_045372,6.857143
TEST_045373,7.4444447
TEST_045374,6.142857
TEST_045375,8.2
TEST_045376,7.142857
TEST_045377,7.3333335
TEST_045378,6.5
TEST_045379,6.571429
TEST_045380,6.6666665
TEST_045381,9.5
TEST_045382,7.25
TEST_045383,7.2777777
TEST_045384,6.4
TEST_045385,8.064516
TEST_045386,8.0
TEST_045387,8.0
TEST_045388,7.619085
TEST_045389,8.428572
TEST_045390,7.4736843
TEST_045391,6.8333335
TEST_045392,7.6363635
TEST_045393,7.619085
TEST_045394,7.4375
TEST_045395,8.0
TEST_045396,8.0
TEST_045397,7.3333335
TEST_045398,6.0
TEST_045399,7.1666665
TEST_045400,7.619085
TEST_045401,7.8
TEST_045402,7.6666665
TEST_045403,7.3863635
TEST_045404,7.0625
TEST_045405,8.666667
TEST_045406,6.714286
TEST_045407,7.707865
TEST_045408,6.6666665
TEST_045409,6.3333335
TEST_045410,7.0
TEST_045411,5.0
TEST_045412,6.714286
TEST_045413,5.5
TEST_045414,7.619085
TEST_045415,7.5454545
TEST_045416,8.0
TEST_045417,6.428571
TEST_045418,7.0
TEST_045419,6.75
TEST_045420,8.9
TEST_045421,7.4444447
TEST_045422,8.0
TEST_045423,7.619085
TEST_045424,7.5555553
TEST_045425,7.619085
TEST_045426,6.75
TEST_045427,7.6538463
TEST_045428,7.619085
TEST_045429,8.0
TEST_045430,8.090909
TEST_045431,9.4
TEST_045432,8.0
TEST_045433,7.619085
TEST_045434,7.410714
TEST_045435,7.7894735
TEST_045436,8.066667
TEST_045437,10.0
TEST_045438,7.619085
TEST_045439,9.0
TEST_045440,6.8333335
TEST_045441,7.2
TEST_045442,7.677966
TEST_045443,8.12
TEST_045444,10.0
TEST_045445,7.909091
TEST_045446,8.333333
TEST_045447,7.7419353
TEST_045448,7.619085
TEST_045449,9.0
TEST_045450,8.444445
TEST_045451,7.0
TEST_045452,9.625
TEST_045453,8.0
TEST_045454,7.619085
TEST_045455,7.5
TEST_045456,6.6666665
TEST_045457,7.0
TEST_045458,4.8
TEST_045459,8.333333
TEST_045460,8.333333
TEST_045461,7.8
TEST_045462,8.75
TEST_045463,7.5
TEST_045464,8.6
TEST_045465,10.0
TEST_045466,8.0
TEST_045467,6.625
TEST_045468,7.619085
TEST_045469,9.2
TEST_045470,9.0
TEST_045471,7.0
TEST_045472,8.0
TEST_045473,8.350877
TEST_045474,6.6666665
TEST_045475,8.0
TEST_045476,10.0
TEST_045477,9.153846
TEST_045478,7.5
TEST_045479,6.6666665
TEST_045480,10.0
TEST_045481,7.0
TEST_045482,8.0
TEST_045483,7.619085
TEST_045484,7.285714
TEST_045485,8.0
TEST_045486,7.5
TEST_045487,7.619085
TEST_045488,6.0
TEST_045489,7.619085
TEST_045490,7.9038463
TEST_045491,7.619085
TEST_045492,8.225806
TEST_045493,5.0
TEST_045494,8.166667
TEST_045495,8.2
TEST_045496,8.111111
TEST_045497,9.0
TEST_045498,8.103615
TEST_045499,7.619085
TEST_045500,8.2
TEST_045501,8.0
TEST_045502,7.3333335
TEST_045503,7.2619047
TEST_045504,7.0
TEST_045505,8.162162
TEST_045506,7.619085
TEST_045507,7.619085
TEST_045508,7.619085
TEST_045509,7.785714
TEST_045510,7.0
TEST_045511,7.4
TEST_045512,7.7272725
TEST_045513,6.0
TEST_045514,8.5
TEST_045515,7.619085
TEST_045516,7.3333335
TEST_045517,8.0
TEST_045518,7.8333335
TEST_045519,7.619085
TEST_045520,7.6666665
TEST_045521,8.0
TEST_045522,8.186047
TEST_045523,7.619085
TEST_045524,7.619085
TEST_045525,6.52
TEST_045526,7.5454545
TEST_045527,7.619085
TEST_045528,8.166667
TEST_045529,7.619085
TEST_045530,7.75
TEST_045531,5.3333335
TEST_045532,8.0
TEST_045533,7.619085
TEST_045534,10.0
TEST_045535,9.75
TEST_045536,7.5
TEST_045537,6.0
TEST_045538,6.7272725
TEST_045539,7.619085
TEST_045540,8.5
TEST_045541,7.75
TEST_045542,7.619085
TEST_045543,8.0
TEST_045544,7.75
TEST_045545,8.815789
TEST_045546,8.5
TEST_045547,7.619085
TEST_045548,6.75
TEST_045549,7.857143
TEST_045550,7.619085
TEST_045551,6.75
TEST_045552,8.116667
TEST_045553,5.6666665
TEST_045554,8.421053
TEST_045555,8.846154
TEST_045556,8.0
TEST_045557,7.25
TEST_045558,7.6666665
TEST_045559,7.7777777
TEST_045560,7.571429
TEST_045561,6.142857
