ID,Calories_Burned
TEST_1679,91.16609144193282
TEST_1680,3.2960420026444446
TEST_1681,51.71804330158395
TEST_1682,66.0446659208072
TEST_1683,146.87605861836553
TEST_1684,2.7118640332036072
TEST_1685,34.55948804621903
TEST_1686,52.42448956035848
TEST_1687,19.167068860959464
TEST_1688,59.89555582698037
TEST_1689,78.07600411561164
TEST_1690,111.55118075155907
TEST_1691,189.72372733637735
TEST_1692,7.419924428359224
TEST_1693,55.14164240435224
TEST_1694,73.03156896862636
TEST_1695,121.31833669628541
TEST_1696,148.14011216866015
TEST_1697,25.078777286718815
TEST_1698,70.36263084527113
TEST_1699,134.1288425264003
TEST_1700,37.92124809362088
TEST_1701,36.286040603561474
TEST_1702,124.27230056293764
TEST_1703,13.457652145287641
TEST_1704,12.481681457780999
TEST_1705,78.49378090440851
TEST_1706,134.36577580019417
TEST_1707,6.333326387672265
TEST_1708,58.34289662029707
TEST_1709,170.6575832236482
TEST_1710,207.3611552167315
TEST_1711,29.373419894835244
TEST_1712,37.479236277436
TEST_1713,24.863523630199133
TEST_1714,30.95941357903288
TEST_1715,85.2222971338717
TEST_1716,111.65380676251088
TEST_1717,119.41676497997717
TEST_1718,111.23406489041216
TEST_1719,188.83237639132346
TEST_1720,115.76556570565874
TEST_1721,16.571228718168296
TEST_1722,22.596755925953953
TEST_1723,206.78764394251465
TEST_1724,99.863431305302
TEST_1725,26.728389377057017
TEST_1726,4.12864380287148
TEST_1727,48.470455595209984
TEST_1728,170.15178505638517
TEST_1729,103.53502783189514
TEST_1730,12.595566979335095
TEST_1731,110.09254637440863
TEST_1732,55.598723430703984
TEST_1733,30.629566683607003
TEST_1734,92.08525138676995
TEST_1735,27.894737231328488
TEST_1736,94.9359707266981
TEST_1737,61.36504055020151
TEST_1738,6.273779940194627
TEST_1739,222.65475465809507
TEST_1740,11.947436412118881
TEST_1741,241.2839645858221
TEST_1742,31.520584172001136
TEST_1743,150.97668754679296
TEST_1744,175.8486326073279
TEST_1745,128.70066696059723
TEST_1746,26.0164388687974
TEST_1747,119.92394168257546
TEST_1748,118.37040626426746
TEST_1749,175.24988286424536
TEST_1750,13.426979865781373
TEST_1751,10.643689849017806
TEST_1752,170.28741575552328
TEST_1753,183.3275423768447
TEST_1754,81.93458127965339
TEST_1755,34.62298617634869
TEST_1756,140.2281972132678
TEST_1757,116.06142646227953
TEST_1758,137.38034701278602
TEST_1759,7.945710705514406
TEST_1760,182.0945878730151
TEST_1761,159.1086973968083
TEST_1762,55.31769868290155
TEST_1763,161.62584400079504
TEST_1764,124.42793790064358
TEST_1765,98.0019131297248
TEST_1766,12.529729105565636
TEST_1767,20.87438471752391
TEST_1768,192.5489069048129
TEST_1769,17.746388801411022
TEST_1770,45.042054501843054
TEST_1771,144.87566652848946
TEST_1772,104.78227298833457
TEST_1773,160.31266590188324
TEST_1774,4.006743400676736
TEST_1775,122.01595942877934
TEST_1776,181.0603641256608
TEST_1777,49.81466458727505
TEST_1778,182.52255824391284
TEST_1779,50.17369976009216
TEST_1780,8.639905141227747
TEST_1781,21.476390325475563
TEST_1782,47.39794847901578
TEST_1783,178.91561773448018
TEST_1784,95.35915872044848
TEST_1785,23.91100279530837
TEST_1786,80.65420814924776
TEST_1787,12.002088368727238
TEST_1788,175.0022909785651
TEST_1789,208.92210667817363
TEST_1790,78.65952411305044
TEST_1791,33.74532190087139
TEST_1792,168.67629688406953
TEST_1793,177.2746507524683
TEST_1794,161.94051025353116
TEST_1795,39.49223330668886
TEST_1796,54.760626264600646
TEST_1797,29.767728212897243
TEST_1798,116.08770283750214
TEST_1799,204.81063059348077
TEST_1800,23.58371816751814
TEST_1801,9.546384526667454
TEST_1802,87.30457768211366
TEST_1803,114.63909527769853
TEST_1804,3.907659877174341
TEST_1805,24.001848086430456
TEST_1806,6.767792200208669
TEST_1807,46.18104581018122
TEST_1808,13.652444282843046
TEST_1809,201.87411670872234
TEST_1810,66.74821367554622
TEST_1811,178.0573757646749
TEST_1812,21.870987266675062
TEST_1813,9.070761492584255
TEST_1814,22.164795524641203
TEST_1815,28.068459001415306
TEST_1816,30.639548123100255
TEST_1817,179.23314778454863
TEST_1818,111.40022474804537
TEST_1819,119.83874458200422
TEST_1820,156.84953708763226
TEST_1821,170.85056844321312
TEST_1822,52.81540241834405
TEST_1823,175.1731116874753
TEST_1824,260.3827967137143
TEST_1825,164.72996390518148
TEST_1826,69.27577846924166
TEST_1827,211.27419478079156
TEST_1828,20.01847833386359
TEST_1829,185.18957871651483
TEST_1830,47.263940199007976
TEST_1831,16.79159215043492
TEST_1832,26.459571790867777
TEST_1833,53.66382564994613
TEST_1834,100.13215274402747
TEST_1835,201.4848958105277
TEST_1836,20.06273007225922
TEST_1837,118.5640888026764
TEST_1838,31.15006088004899
TEST_1839,31.09895470894716
TEST_1840,78.02031478535325
TEST_1841,72.17541576320406
TEST_1842,197.53645553905497
TEST_1843,67.01540765455817
TEST_1844,10.855527324835547
TEST_1845,66.27132140398369
TEST_1846,127.33234116423543
TEST_1847,87.78129155969549
TEST_1848,187.63929863281396
TEST_1849,83.97245747196163
TEST_1850,8.970951419015122
TEST_1851,66.03109295646361
TEST_1852,168.65846552974955
TEST_1853,24.558354448942183
TEST_1854,115.3167909373045
TEST_1855,25.73614351346727
TEST_1856,46.41243774406024
TEST_1857,22.408143898908897
TEST_1858,85.99394989104347
TEST_1859,168.58759896767165
TEST_1860,105.79221866702876
TEST_1861,4.850351458618693
TEST_1862,197.88036631532057
TEST_1863,108.93187625128148
TEST_1864,39.97108455709635
TEST_1865,7.648179287363181
TEST_1866,124.70800080059509
TEST_1867,92.76508153137898
TEST_1868,12.05417901065231
TEST_1869,8.055258773338076
TEST_1870,207.65469370675532
TEST_1871,165.57013717207298
TEST_1872,178.42982511235857
TEST_1873,12.091206719315682
TEST_1874,97.71943897198422
TEST_1875,85.71372379824847
TEST_1876,29.534573328882114
TEST_1877,47.908273475395056
TEST_1878,147.16262407426507
TEST_1879,59.73773545648996
TEST_1880,177.94778284218762
TEST_1881,168.604366310397
TEST_1882,108.81085202601129
TEST_1883,109.82037999119763
TEST_1884,86.11383076891511
TEST_1885,148.0267874174072
TEST_1886,11.28021202162151
TEST_1887,99.39820545420216
TEST_1888,210.22748469493746
TEST_1889,119.74246494039086
TEST_1890,181.06697574056776
TEST_1891,28.04761059082132
TEST_1892,113.83310297151927
TEST_1893,86.52189350193555
TEST_1894,131.9091619578141
TEST_1895,175.9120857148655
TEST_1896,54.69154233877879
TEST_1897,134.35042689895434
TEST_1898,70.9002896245738
TEST_1899,105.81126362425518
TEST_1900,215.91795463827833
TEST_1901,140.24078039812272
TEST_1902,157.04020330653435
TEST_1903,48.79221648299692
TEST_1904,13.07767368961859
TEST_1905,12.886808825354757
TEST_1906,21.281419073603068
TEST_1907,152.2815172381539
TEST_1908,25.663120647211155
TEST_1909,28.457171052361318
TEST_1910,182.27372883316036
TEST_1911,60.074511833153764
TEST_1912,16.197785175684185
TEST_1913,66.36937232132128
TEST_1914,8.8550769410257
TEST_1915,62.24832643535939
TEST_1916,140.09519317517695
TEST_1917,121.27605624830137
TEST_1918,38.02647513687418
TEST_1919,127.09025802527323
TEST_1920,81.00618664571817
TEST_1921,213.75050613942545
TEST_1922,159.5486395985227
TEST_1923,202.29850107549484
TEST_1924,159.48475245740215
TEST_1925,157.80262003470318
TEST_1926,13.008605681021804
TEST_1927,58.66572103853062
TEST_1928,20.62408123478792
TEST_1929,144.2862907085899
TEST_1930,176.67079518111558
TEST_1931,155.8759245453227
TEST_1932,163.80258326682622
TEST_1933,9.255566858981517
TEST_1934,100.88633931798984
TEST_1935,3.5118174456254767
TEST_1936,107.69313135569669
TEST_1937,153.15276534200473
TEST_1938,105.80751031422061
TEST_1939,25.551072560516463
TEST_1940,151.58614774981064
TEST_1941,124.66344390038036
TEST_1942,18.699833426670576
TEST_1943,41.926983350984884
TEST_1944,124.94751513118364
TEST_1945,31.000712427823697
TEST_1946,34.54078545226373
TEST_1947,192.70200045679206
TEST_1948,18.846228863738542
TEST_1949,68.126027142386
TEST_1950,54.43781559416226
TEST_1951,90.69237896395063
TEST_1952,191.93284542964415
TEST_1953,43.778288311920804
TEST_1954,31.283415035846975
TEST_1955,90.53379485347553
TEST_1956,237.29773219851228
TEST_1957,58.01795881691413
TEST_1958,15.914695374501921
TEST_1959,83.98241455993421
TEST_1960,53.769373354541756
TEST_1961,40.4272634419452
TEST_1962,65.67549863593504
TEST_1963,149.16621345355216
TEST_1964,17.41261161557606
TEST_1965,19.661265766485386
TEST_1966,22.542767583514973
TEST_1967,19.497734507339356
TEST_1968,201.59929051439883
TEST_1969,17.348946281276163
TEST_1970,89.8817191641163
TEST_1971,223.01308970571657
TEST_1972,25.59925424485406
TEST_1973,175.82021720699362
TEST_1974,25.169084129610198
TEST_1975,8.993389608232313
TEST_1976,182.60737106035515
TEST_1977,145.02748973205152
TEST_1978,16.721864885251065
TEST_1979,62.4983864564269
TEST_1980,141.19304703448316
TEST_1981,76.25679715991848
TEST_1982,162.63926781888628
TEST_1983,210.31810944697435
TEST_1984,56.335132487008636
TEST_1985,242.11828892430066
TEST_1986,124.6948647561518
TEST_1987,10.902897524369376
TEST_1988,36.215783015894274
TEST_1989,73.47248527421418
TEST_1990,87.8823487517788
TEST_1991,31.258839383097246
TEST_1992,34.471926343272735
TEST_1993,31.115344545099887
TEST_1994,49.75523936766611
TEST_1995,173.05243767111378
TEST_1996,139.020898140074
TEST_1997,131.4227735514708
TEST_1998,87.48974823218502
TEST_1999,130.74742652815797
TEST_2000,21.268987382663738
TEST_2001,164.1598093809646
TEST_2002,80.18911813333128
TEST_2003,47.19272122385267
TEST_2004,31.253624639075866
TEST_2005,158.64050987854588
TEST_2006,9.430578251701222
TEST_2007,21.650582255364505
TEST_2008,198.39058704887447
TEST_2009,152.19103880686444
TEST_2010,59.77720175094363
TEST_2011,244.79454894481574
TEST_2012,177.09590481699263
TEST_2013,53.8892200828507
TEST_2014,49.2966703225532
TEST_2015,96.14405176325651
TEST_2016,165.82025974999084
TEST_2017,158.7675809056589
TEST_2018,48.13159751606794
TEST_2019,82.46826319449413
TEST_2020,91.77951274862676
TEST_2021,50.066988382397135
TEST_2022,157.83051749068173
TEST_2023,76.5322842348272
TEST_2024,29.38769964065125
TEST_2025,158.2523358231684
TEST_2026,148.6675720407739
TEST_2027,208.10910168956923
TEST_2028,76.45493394180961
TEST_2029,72.21597711464351
TEST_2030,12.864499935470635
TEST_2031,26.133195979666347
TEST_2032,72.60399081693068
TEST_2033,7.327286058446875
TEST_2034,99.56541946556779
TEST_2035,18.48373873954208
TEST_2036,3.6196374981178714
TEST_2037,78.51529986627091
TEST_2038,17.482620262959014
TEST_2039,53.75794629263291
TEST_2040,217.41158676818608
TEST_2041,5.087958080133424
TEST_2042,41.590849795278686
TEST_2043,18.7036515165854
TEST_2044,88.95669876851434
TEST_2045,95.63975844207971
TEST_2046,37.232584688426684
TEST_2047,85.18148298611808
TEST_2048,22.641043599694406
TEST_2049,246.8623189417841
TEST_2050,109.13335177820143
TEST_2051,13.096674073581497
TEST_2052,112.85894737882153
TEST_2053,22.605768632385733
TEST_2054,105.94192805079938
TEST_2055,57.95269528707733
TEST_2056,98.21751885288846
TEST_2057,139.60769882874953
TEST_2058,103.6690499297564
TEST_2059,142.4554877078191
TEST_2060,36.66227276068064
TEST_2061,163.33722844490063
TEST_2062,214.72029970527623
TEST_2063,178.01055323581335
TEST_2064,163.3924905457361
TEST_2065,26.70893840902559
TEST_2066,30.6578012955296
TEST_2067,73.67661145890956
TEST_2068,34.11868868663725
TEST_2069,136.02205836452976
TEST_2070,49.79798479432264
TEST_2071,110.933658551368
TEST_2072,124.14135822231445
TEST_2073,81.49449880362631
TEST_2074,158.1644504932072
TEST_2075,147.79436019198198
TEST_2076,76.82762576995015
TEST_2077,102.48664327812692
TEST_2078,73.467567123909
TEST_2079,156.67440265538085
TEST_2080,101.50266628983407
TEST_2081,82.2202779500163
TEST_2082,78.86301961472387
TEST_2083,53.093994029250524
TEST_2084,113.11717542996065
TEST_2085,209.64117761546657
TEST_2086,177.747869540302
TEST_2087,19.926939257746273
TEST_2088,33.38774671291164
TEST_2089,18.09589422530835
TEST_2090,116.09287010006166
TEST_2091,29.14948355224603
TEST_2092,6.793672453735075
TEST_2093,235.28671669772484
TEST_2094,86.05937735625135
TEST_2095,21.47398241598851
TEST_2096,95.6857742171053
TEST_2097,85.42381513531681
TEST_2098,33.79942336612491
TEST_2099,12.415958755129028
TEST_2100,70.37176678707655
TEST_2101,77.65001644472973
TEST_2102,11.425839710178682
TEST_2103,49.23005979736811
TEST_2104,19.53585981230626
TEST_2105,206.68893557817688
TEST_2106,3.742811177968221
TEST_2107,120.66019471279914
TEST_2108,112.39084988765197
TEST_2109,32.35779588370486
TEST_2110,89.48682736074197
TEST_2111,13.155650058171329
TEST_2112,176.3777290633653
TEST_2113,71.4440702968208
TEST_2114,38.270844046123536
TEST_2115,101.72789573502187
TEST_2116,191.6592965126593
TEST_2117,211.41472710313906
TEST_2118,31.218059432909335
TEST_2119,107.42456102057263
TEST_2120,57.31286071010419
TEST_2121,105.02925919293199
TEST_2122,23.03553941706341
TEST_2123,43.78352323087776
TEST_2124,154.33804090058285
TEST_2125,113.89552497713437
TEST_2126,55.7202441893355
TEST_2127,108.14298357342481
TEST_2128,32.82181445891045
TEST_2129,3.0793666499530143
TEST_2130,153.02655585709968
TEST_2131,237.9197554057754
TEST_2132,68.19593250159598
TEST_2133,14.132005210450929
TEST_2134,5.78015969787948
TEST_2135,109.60419642345668
TEST_2136,251.49815124192645
TEST_2137,78.56985578158123
TEST_2138,125.99410524273021
TEST_2139,3.9590514186904464
TEST_2140,73.77015064125389
TEST_2141,71.19550898098343
TEST_2142,2.059120945470003
TEST_2143,14.562660161393854
TEST_2144,65.02283030817445
TEST_2145,184.87342606286595
TEST_2146,94.481800114835
TEST_2147,206.46116366565354
TEST_2148,86.4562556443896
TEST_2149,5.078228905007347
TEST_2150,227.36013331391462
TEST_2151,142.9049203220324
TEST_2152,220.72171754216666
TEST_2153,22.66616794287171
TEST_2154,52.58012654278157
TEST_2155,197.19000551374066
TEST_2156,5.165087892954807
TEST_2157,149.71147875378225
TEST_2158,11.461080966296388
TEST_2159,134.24150586178138
TEST_2160,52.64146050576271
TEST_2161,146.56995211276126
TEST_2162,88.26502098660507
TEST_2163,40.556538272251956
TEST_2164,26.718329575369953
TEST_2165,70.04378651367348
TEST_2166,70.0004317986459
TEST_2167,73.1261466236501
TEST_2168,11.074985877104321
TEST_2169,48.17414152715601
TEST_2170,155.20931781847113
TEST_2171,216.98783781930211
TEST_2172,11.576248948119572
TEST_2173,103.55883972334844
TEST_2174,157.07258405984126
TEST_2175,35.8404126435103
TEST_2176,24.829263121298023
TEST_2177,93.49994660460716
TEST_2178,169.88934794211087
TEST_2179,121.2164807859159
TEST_2180,4.611047335951815
TEST_2181,99.8878452813522
TEST_2182,103.04840185235958
TEST_2183,98.89782528872134
TEST_2184,9.275736480125492
TEST_2185,147.241899277883
TEST_2186,203.51438709117127
TEST_2187,5.6523462592947915
TEST_2188,68.99800285022324
TEST_2189,165.849447841238
TEST_2190,94.69989059312054
TEST_2191,193.05018796636244
TEST_2192,154.31945716211953
TEST_2193,14.593257076857023
TEST_2194,135.16419088010414
TEST_2195,26.96696459763409
TEST_2196,116.64398096760952
TEST_2197,151.50067495771398
TEST_2198,93.42933674164546
TEST_2199,139.99881759366934
TEST_2200,31.531881830276312
TEST_2201,114.75632351893042
TEST_2202,171.98450456489874
TEST_2203,111.48984657606574
TEST_2204,18.36191807305076
TEST_2205,107.62199085444986
TEST_2206,212.54636969886616
TEST_2207,156.33277817410323
TEST_2208,59.735194743300184
TEST_2209,71.5223879718873
TEST_2210,88.20832746250595
TEST_2211,52.3685286130728
TEST_2212,54.24143264808296
TEST_2213,146.1065981968814
TEST_2214,125.99807613143157
TEST_2215,131.94793237599475
TEST_2216,58.488092599470946
TEST_2217,62.816344727692396
TEST_2218,164.46861311280668
TEST_2219,17.10048688429912
TEST_2220,160.59386455252837
TEST_2221,126.3902698037224
TEST_2222,120.08275412370962
TEST_2223,38.599497943005346
TEST_2224,48.43404609768254
TEST_2225,21.00074288425779
TEST_2226,64.48758352050774
TEST_2227,47.58361336542556
TEST_2228,174.5679469925878
TEST_2229,8.954523810382545
TEST_2230,120.65070938821735
TEST_2231,66.85523051858586
TEST_2232,179.27600588431739
TEST_2233,105.60000279235659
TEST_2234,42.672837048199746
TEST_2235,65.64511929220811
TEST_2236,120.68126684163853
TEST_2237,109.56967034016232
TEST_2238,160.83843063911758
TEST_2239,199.87051927816066
TEST_2240,61.0761004920805
TEST_2241,82.89154367744311
TEST_2242,68.81544050671475
TEST_2243,48.975358192553685
TEST_2244,77.43838793321913
TEST_2245,43.61397842170692
TEST_2246,13.209600843404715
TEST_2247,127.08372093988793
TEST_2248,162.47865329950318
TEST_2249,31.175091333813626
TEST_2250,145.48368201951095
TEST_2251,146.77916296530077
TEST_2252,127.65012578233562
TEST_2253,216.72043831759248
TEST_2254,19.137854538761765
TEST_2255,11.731697791839727
TEST_2256,15.955098542335918
TEST_2257,22.90841822923737
TEST_2258,95.02602650059023
TEST_2259,92.31225646231609
TEST_2260,189.2326226839424
TEST_2261,37.35059696492268
TEST_2262,129.9835094990945
TEST_2263,17.1732747810672
TEST_2264,46.68219701006464
TEST_2265,16.465528127576256
TEST_2266,124.16675181223981
TEST_2267,5.890945471592277
TEST_2268,197.89136415838362
TEST_2269,20.36846839981399
TEST_2270,109.2905719651716
TEST_2271,211.39147559254934
TEST_2272,13.007711022620011
TEST_2273,96.49521323039198
TEST_2274,154.8261185515187
TEST_2275,57.76852637173759
TEST_2276,123.96500133146468
TEST_2277,188.74233639020582
TEST_2278,142.10198009676313
TEST_2279,85.71109439804087
TEST_2280,186.03349336873924
TEST_2281,190.31439002483978
TEST_2282,37.61210724824686
TEST_2283,66.46119146114646
TEST_2284,55.17157269714244
TEST_2285,90.58638003758715
TEST_2286,64.59688585404581
TEST_2287,181.6380192616195
TEST_2288,182.6290930109903
TEST_2289,99.81654853946306
TEST_2290,20.562007626719378
TEST_2291,47.87055874965819
TEST_2292,107.39101311699021
TEST_2293,54.63365398548194
TEST_2294,181.57511734590244
TEST_2295,21.71213770828024
TEST_2296,195.65025931454193
TEST_2297,40.367388636906085
TEST_2298,196.23234751986826
TEST_2299,3.7340913784535026
TEST_2300,53.918113278134186
TEST_2301,29.391522135417482
TEST_2302,136.6658776523975
TEST_2303,161.62600912801813
TEST_2304,42.31157283139555
TEST_2305,47.364486474795996
TEST_2306,171.76609974173627
TEST_2307,82.97934484568864
TEST_2308,152.34328049250695
TEST_2309,29.60956893688488
TEST_2310,29.967145421628395
TEST_2311,126.49515483898409
TEST_2312,169.26378141265013
TEST_2313,55.772774308090746
TEST_2314,34.387063720428465
TEST_2315,173.1944667769298
TEST_2316,27.836165676428976
TEST_2317,204.40533870828023
TEST_2318,112.89203440786947
TEST_2319,21.55886190721831
TEST_2320,156.37092752960723
TEST_2321,105.55726063053284
TEST_2322,139.48408253220103
TEST_2323,133.36945860058788
TEST_2324,155.67993331189572
TEST_2325,153.0063384530465
TEST_2326,58.404346583574295
TEST_2327,156.44882928280018
TEST_2328,130.31934220756716
TEST_2329,159.23467228552204
TEST_2330,13.869194724597879
TEST_2331,163.96279369714313
TEST_2332,23.95583342707542
TEST_2333,90.82077693908248
TEST_2334,12.464959103712003
TEST_2335,210.09307188062328
TEST_2336,40.878901293584406
TEST_2337,49.31325020627679
TEST_2338,99.75337667666817
TEST_2339,13.596220363891627
TEST_2340,43.49323689666635
TEST_2341,105.87965262565575
TEST_2342,94.83198392617723
TEST_2343,62.02225482499901
TEST_2344,96.90913534203526
TEST_2345,176.52037579966648
TEST_2346,20.502582768263935
TEST_2347,40.53905033663689
TEST_2348,205.23288851298656
TEST_2349,120.00318137938915
TEST_2350,105.27523904410505
TEST_2351,249.22166334218474
TEST_2352,134.54437225732892
TEST_2353,158.53641794609098
TEST_2354,180.89495170579775
TEST_2355,17.13568350029427
TEST_2356,122.66070900870686
TEST_2357,53.959507719366655
TEST_2358,1.5961345873723687
TEST_2359,23.964300738276787
TEST_2360,22.550331124863142
TEST_2361,177.14476678143552
TEST_2362,27.97138778635184
TEST_2363,20.10446774358867
TEST_2364,166.77306181527587
TEST_2365,22.840744325709537
TEST_2366,102.7542147033372
TEST_2367,222.83444031590594
TEST_2368,226.92697249934594
TEST_2369,109.5165064454051
TEST_2370,96.50076091278062
TEST_2371,157.84078650575012
TEST_2372,151.48844747927615
TEST_2373,91.39240847313718
TEST_2374,20.77622339115969
TEST_2375,47.52354356686385
TEST_2376,16.86150652985096
TEST_2377,20.5846112961248
TEST_2378,11.167471541169633
TEST_2379,15.204658815237153
TEST_2380,16.47028146748169
TEST_2381,171.09390033189874
TEST_2382,49.40793863428556
TEST_2383,12.852164030452432
TEST_2384,169.61122765494184
TEST_2385,74.8858950507531
TEST_2386,52.40961402280328
TEST_2387,171.55430382204491
TEST_2388,139.915371061725
TEST_2389,148.64042349985752
TEST_2390,67.33262633536619
TEST_2391,65.61617837107684
TEST_2392,9.801528048805947
TEST_2393,187.03867153005206
TEST_2394,146.32458988542203
TEST_2395,111.34210669040459
TEST_2396,32.75400709644378
TEST_2397,89.8360150484221
TEST_2398,27.308810362137653
TEST_2399,84.6669180052096
TEST_2400,148.3464591868106
TEST_2401,89.7653462909691
TEST_2402,23.990590531091605
TEST_2403,178.1119877749702
TEST_2404,3.974124733478771
TEST_2405,167.32775056860788
TEST_2406,61.37141254950386
TEST_2407,65.11970139814613
TEST_2408,62.442780855786324
TEST_2409,197.11847981227007
TEST_2410,18.36763565767108
TEST_2411,134.16157900569095
TEST_2412,183.68216698891277
TEST_2413,9.935243928398181
TEST_2414,176.83624730346327
TEST_2415,13.534906330012769
TEST_2416,49.863938574133115
TEST_2417,151.3388108715254
TEST_2418,17.469930153459963
TEST_2419,98.41133917075554
TEST_2420,98.5239742283985
TEST_2421,127.29637436524636
TEST_2422,27.512697109839515
TEST_2423,116.04809201966644
TEST_2424,34.264656720749954
TEST_2425,111.68036569214244
TEST_2426,14.226406338095618
TEST_2427,118.14659136667706
TEST_2428,9.960138459516031
TEST_2429,4.3265209131828755
TEST_2430,139.36171970094492
TEST_2431,155.11053698603598
TEST_2432,180.5384221252662
TEST_2433,76.01922746440648
TEST_2434,63.30956563092832
TEST_2435,63.45882286254677
TEST_2436,12.5602856030241
TEST_2437,158.99081115830217
TEST_2438,192.13075744643396
TEST_2439,39.16522050264888
TEST_2440,132.7574551943592
TEST_2441,10.044545895237851
TEST_2442,29.90236859038548
TEST_2443,116.24071630479396
TEST_2444,107.40268290721046
TEST_2445,8.181958056368849
TEST_2446,47.39286237148475
TEST_2447,97.25651828191201
TEST_2448,105.50481148165943
TEST_2449,87.12429034619359
TEST_2450,115.53786095944274
TEST_2451,35.67908649222903
TEST_2452,15.279928109110724
TEST_2453,90.18634940802504
TEST_2454,192.08160626825295
TEST_2455,126.34788314537631
TEST_2456,9.8026370946688
TEST_2457,259.0925433126596
TEST_2458,149.69014477430858
TEST_2459,98.22791383289264
TEST_2460,265.66727425103977
TEST_2461,56.03016218381994
TEST_2462,171.10755635874244
TEST_2463,42.182493448245694
TEST_2464,136.39085598914798
TEST_2465,107.77530810731693
TEST_2466,27.0456868689481
TEST_2467,98.0347106699217
TEST_2468,3.6859344756929886
TEST_2469,12.345301345136413
TEST_2470,195.26972607049834
TEST_2471,239.00875533009543
TEST_2472,29.06392996916679
TEST_2473,96.04626461809444
TEST_2474,68.45495288896694
TEST_2475,140.0597568606612
TEST_2476,14.19616669213401
TEST_2477,111.15879213617197
TEST_2478,91.32141606967647
TEST_2479,68.36133684227526
TEST_2480,114.7546098302922
TEST_2481,227.27104131400768
TEST_2482,30.582652898568377
TEST_2483,17.327334302187552
TEST_2484,66.69363917444687
TEST_2485,51.56327611490575
TEST_2486,105.05558790177157
TEST_2487,204.9364262635342
TEST_2488,108.64236957831658
TEST_2489,2.7586106302266042
TEST_2490,29.810741144512356
TEST_2491,73.45861755640067
TEST_2492,9.730726076546802
TEST_2493,59.317474553087834
TEST_2494,228.4032924736771
TEST_2495,1.6762961163843677
TEST_2496,59.627135062055174
TEST_2497,41.447640697650336
TEST_2498,148.80223521129238
TEST_2499,198.58384495662702
TEST_2500,59.383469177273085
TEST_2501,86.50989199404727
TEST_2502,157.008381855992
TEST_2503,77.03846122273067
TEST_2504,127.22699996507711
TEST_2505,154.86951794397982
TEST_2506,144.2936545842926
TEST_2507,25.230117696236597
TEST_2508,116.69953764140156
TEST_2509,32.20496754786379
TEST_2510,76.30094174993616
TEST_2511,48.88473920969797
TEST_2512,206.3954193180244
TEST_2513,222.95203449031175
TEST_2514,12.543363242354683
TEST_2515,248.91123398519437
TEST_2516,63.742670983085475
TEST_2517,54.489588290582276
TEST_2518,77.08135044703342
TEST_2519,50.11205662805354
TEST_2520,82.10882152775024
TEST_2521,16.481917467205434
TEST_2522,47.165546290790346
TEST_2523,29.000332994790647
TEST_2524,76.39688773529798
TEST_2525,35.967145716234185
TEST_2526,22.280595160721617
TEST_2527,33.4000652303714
TEST_2528,167.96944457503946
TEST_2529,14.763501347629386
TEST_2530,41.844412202336834
TEST_2531,45.74680386878612
TEST_2532,164.9868850062911
TEST_2533,6.201551677993576
TEST_2534,136.3400737938078
TEST_2535,112.47929499158066
TEST_2536,87.95331157950753
TEST_2537,82.43379475851034
TEST_2538,172.04103629751555
TEST_2539,21.744120892415634
TEST_2540,44.14511611322919
TEST_2541,61.39751703336985
TEST_2542,44.06787681776661
TEST_2543,112.56319643250482
TEST_2544,31.07465534754502
TEST_2545,108.22024825215475
TEST_2546,2.566584492474366
TEST_2547,45.62283419543046
TEST_2548,37.03850422419478
TEST_2549,36.111616308234275
TEST_2550,23.61104577563151
TEST_2551,51.04845773654219
TEST_2552,158.30940273091085
TEST_2553,198.82058545791068
TEST_2554,86.53914740801743
TEST_2555,18.78369891409374
TEST_2556,172.13234079342715
TEST_2557,32.66725575009001
TEST_2558,51.12903805201823
TEST_2559,81.31332891222534
TEST_2560,150.75080395078808
TEST_2561,49.31770040877615
TEST_2562,100.84337236483525
TEST_2563,120.03705136889816
TEST_2564,199.79356431924333
TEST_2565,133.63664131629852
TEST_2566,168.43815525856786
TEST_2567,40.09518522435185
TEST_2568,194.39751252672272
TEST_2569,104.476254287239
TEST_2570,57.6888024204338
TEST_2571,125.95406258528273
TEST_2572,88.85035063698741
TEST_2573,104.30307048679141
TEST_2574,73.75222164387114
TEST_2575,113.82019986935813
TEST_2576,48.559923223493314
TEST_2577,157.27091411726352
TEST_2578,4.728731395674139
TEST_2579,135.9821600262737
TEST_2580,217.80883592796786
TEST_2581,84.17490395168456
TEST_2582,138.2331442423492
TEST_2583,48.357116865724606
TEST_2584,31.37979096506269
TEST_2585,46.38895845127601
TEST_2586,99.6783193325816
TEST_2587,16.468819130787498
TEST_2588,136.69626303174033
TEST_2589,45.934086668185586
TEST_2590,80.85556440117098
TEST_2591,102.37392357082038
TEST_2592,24.864198841318736
TEST_2593,26.048597174889537
TEST_2594,34.93944772442343
TEST_2595,102.11487191112339
TEST_2596,94.20722678163897
TEST_2597,46.42284272120989
TEST_2598,29.438671344994596
TEST_2599,105.52128988299427
TEST_2600,69.8669734566753
TEST_2601,78.17766768405298
TEST_2602,200.97575344678182
TEST_2603,210.0293743256757
TEST_2604,55.267171446700246
TEST_2605,129.09840292786438
TEST_2606,25.10186883104356
TEST_2607,133.52953972078618
TEST_2608,156.89527789773933
TEST_2609,210.6794699843714
TEST_2610,165.61941357094702
