ID,Calories_Burned
TEST_1928,20.707695300332155
TEST_1929,144.4117408232366
TEST_1930,176.69264173475347
TEST_1931,155.78298276007754
TEST_1932,163.9117663806044
TEST_1933,9.452144239771796
TEST_1934,100.91558339797865
TEST_1935,3.4302115260144337
TEST_1936,107.49614506932924
TEST_1937,152.3603237344209
TEST_1938,105.75453212949397
TEST_1939,25.842725288964157
TEST_1940,151.4816739670071
TEST_1941,124.82699671693847
TEST_1942,18.69553970545044
TEST_1943,42.053396443690445
TEST_1944,124.82655909387083
TEST_1945,30.624355332223278
TEST_1946,34.78625035452769
TEST_1947,192.24473308201414
TEST_1948,18.919507909320252
TEST_1949,67.80808898872593
TEST_1950,54.84563031048282
TEST_1951,89.30999137383122
TEST_1952,191.8606703257636
TEST_1953,43.929133316295164
TEST_1954,31.431523250985457
TEST_1955,90.63280954832503
TEST_1956,238.45769960045135
TEST_1957,58.81364901794879
TEST_1958,15.951806981100383
TEST_1959,84.35385499309007
TEST_1960,53.956830053032895
TEST_1961,39.89310841631095
TEST_1962,65.68681094137344
TEST_1963,148.5244910918288
TEST_1964,17.663878735378535
TEST_1965,19.50575729003834
TEST_1966,22.569247360408774
TEST_1967,19.91698220319434
TEST_1968,201.48385189732144
TEST_1969,17.4426636047895
TEST_1970,89.79618562659172
TEST_1971,222.8414671322236
TEST_1972,25.58550594630443
TEST_1973,175.6880657688335
TEST_1974,25.203711304494718
TEST_1975,9.094257938454344
TEST_1976,182.6056936769216
TEST_1977,145.23568269460623
TEST_1978,16.5654806727253
TEST_1979,62.48460974907864
TEST_1980,140.50395679745964
TEST_1981,75.68625588287377
TEST_1982,162.77419458346458
TEST_1983,209.92052904023416
TEST_1984,56.42707343419188
TEST_1985,242.74388277262733
TEST_1986,125.01150598129149
TEST_1987,9.981747171048067
TEST_1988,36.41525451488438
TEST_1989,73.29897439463059
TEST_1990,87.94501820309162
TEST_1991,31.73780370872226
TEST_1992,34.201532020611545
TEST_1993,31.087290034633444
TEST_1994,49.4903943294873
TEST_1995,173.25240158776046
TEST_1996,138.85533767814155
TEST_1997,131.47048732415257
TEST_1998,87.71073189356635
TEST_1999,131.0393445244669
TEST_2000,21.417151690199667
TEST_2001,164.10433113360693
TEST_2002,80.05504256025526
TEST_2003,46.77850956109653
TEST_2004,31.11861732537051
TEST_2005,158.65287866092245
TEST_2006,9.787170390408942
TEST_2007,21.712303369789872
TEST_2008,198.5456876890387
TEST_2009,152.3031544080139
TEST_2010,60.11515584483365
TEST_2011,246.49275569844303
TEST_2012,177.22661495219722
TEST_2013,53.75230420772346
TEST_2014,48.51009583343796
TEST_2015,96.16103384111912
TEST_2016,166.98801775159225
TEST_2017,158.64498138851246
TEST_2018,48.30325127522434
TEST_2019,82.60551135833165
TEST_2020,92.07945122571309
TEST_2021,50.122499026205745
TEST_2022,157.87570271101526
TEST_2023,76.11696607091781
TEST_2024,29.288544761850268
TEST_2025,158.4209752354074
TEST_2026,148.3766506153129
TEST_2027,208.22024726739997
TEST_2028,75.93076804536156
TEST_2029,72.54741764553555
TEST_2030,12.869432398015505
TEST_2031,26.14082657245267
TEST_2032,71.7628270542729
TEST_2033,7.152212600226209
TEST_2034,99.32070648161103
TEST_2035,18.7764012497505
TEST_2036,3.421683374200306
TEST_2037,78.40833483497767
TEST_2038,17.584495824735107
TEST_2039,53.514929456306305
TEST_2040,217.69999597421648
TEST_2041,5.171175090160066
TEST_2042,41.4938036128303
TEST_2043,19.291974059466067
TEST_2044,88.7235700479048
TEST_2045,96.04787928955851
TEST_2046,37.36900423294794
TEST_2047,84.94553624859697
TEST_2048,22.678101838358568
TEST_2049,247.30714398100463
TEST_2050,109.30359053864551
TEST_2051,13.236244616546507
TEST_2052,112.216388548932
TEST_2053,22.76380400711318
TEST_2054,105.79833722385335
TEST_2055,57.798323481891394
TEST_2056,98.5484892853633
TEST_2057,139.49184773977908
TEST_2058,103.31148157260088
TEST_2059,142.7783219788182
TEST_2060,36.67147977542419
TEST_2061,164.1285708276864
TEST_2062,213.8589858085158
TEST_2063,178.30867819588747
TEST_2064,163.74002890639832
TEST_2065,26.81177384808639
TEST_2066,30.764860734996585
TEST_2067,73.7550811982753
TEST_2068,34.00186590536691
TEST_2069,135.74583310209277
TEST_2070,49.594257703429854
TEST_2071,111.19959148235179
TEST_2072,123.93933671273066
TEST_2073,81.60977461831925
TEST_2074,157.92461722688392
TEST_2075,148.012855297872
TEST_2076,75.01658249530081
TEST_2077,102.4038751698216
TEST_2078,73.52818043538443
TEST_2079,156.70494688541726
TEST_2080,101.50746889254664
TEST_2081,81.80585572874635
TEST_2082,78.33541288510258
TEST_2083,53.07725288572219
TEST_2084,113.02065481284033
TEST_2085,209.73461652859197
TEST_2086,177.55326552117288
TEST_2087,19.756773172292164
TEST_2088,33.072878527396185
TEST_2089,18.162075015663433
TEST_2090,116.49301330687197
TEST_2091,29.063599930438535
TEST_2092,6.6868051455825075
TEST_2093,234.87641065129688
TEST_2094,86.05153873201692
TEST_2095,20.711692830191737
TEST_2096,95.9455377368889
TEST_2097,85.61909793043337
TEST_2098,33.770760214260335
TEST_2099,12.789412774810751
TEST_2100,70.62373483743134
TEST_2101,77.77860895731294
TEST_2102,11.71753952814382
TEST_2103,49.087679686872775
TEST_2104,19.520857546482915
TEST_2105,207.1252461284513
TEST_2106,3.749376885951655
TEST_2107,120.3422162432867
TEST_2108,112.16511105576055
TEST_2109,31.860343478900752
TEST_2110,89.17808114118148
TEST_2111,13.88264489040908
TEST_2112,176.38357678581258
TEST_2113,71.84069376768491
TEST_2114,38.11164172361839
TEST_2115,101.2238883300123
TEST_2116,192.10696315217155
TEST_2117,211.23362251926022
TEST_2118,31.430502975981334
TEST_2119,108.45307722296624
TEST_2120,57.836821948587776
TEST_2121,105.04842562254834
TEST_2122,22.73119792457886
TEST_2123,43.791663022032836
TEST_2124,154.78237566675813
TEST_2125,114.16799423347308
TEST_2126,55.98194252357274
TEST_2127,107.06451830483132
TEST_2128,32.757446474909365
TEST_2129,2.2586222184736116
TEST_2130,153.3371972477652
TEST_2131,237.55789981938608
TEST_2132,68.39208764884327
TEST_2133,14.007904654700583
TEST_2134,5.364892696379748
TEST_2135,109.56609180724917
TEST_2136,253.45720457280046
TEST_2137,78.36419271946798
TEST_2138,126.17947984828842
TEST_2139,3.318905501389123
TEST_2140,73.52937635248462
TEST_2141,71.06990234525117
TEST_2142,2.086850048639196
TEST_2143,14.566161544547626
TEST_2144,64.56679583097153
TEST_2145,184.55308123685614
TEST_2146,94.36644027703909
TEST_2147,206.02460239403695
TEST_2148,86.40652871685563
TEST_2149,4.259724846975757
TEST_2150,227.48954793401847
TEST_2151,143.3172688134561
TEST_2152,220.33855373521368
TEST_2153,22.403583872924166
TEST_2154,52.91027730683805
TEST_2155,197.16381627837558
TEST_2156,5.0211413063072765
TEST_2157,149.67291313011543
TEST_2158,11.282149642920576
TEST_2159,134.5245678413608
TEST_2160,53.12916541314836
TEST_2161,146.45288226109258
TEST_2162,88.05700044293664
TEST_2163,40.339842173781896
TEST_2164,27.375220062117293
TEST_2165,69.84189818849651
TEST_2166,70.02522752687449
TEST_2167,71.86871066512408
TEST_2168,11.357958029717949
TEST_2169,48.10163413826639
TEST_2170,154.9892050897613
TEST_2171,217.45474966883972
TEST_2172,11.659607600446376
TEST_2173,103.42955916435189
TEST_2174,156.97787047400845
TEST_2175,35.84005492774463
TEST_2176,25.074846233332327
TEST_2177,93.62068173890609
TEST_2178,168.93793575018398
TEST_2179,121.45819347023216
TEST_2180,4.784840760414042
TEST_2181,100.08016775667464
TEST_2182,103.14372861288982
TEST_2183,98.79439440589195
TEST_2184,9.200006639513093
TEST_2185,147.14776057752005
TEST_2186,203.70929985788712
TEST_2187,6.260330657690169
TEST_2188,69.65600169593534
TEST_2189,165.8647447742996
TEST_2190,94.68346912178905
TEST_2191,193.15922662100633
TEST_2192,154.2518166465378
TEST_2193,14.64437720227529
TEST_2194,135.50492411924736
TEST_2195,27.04311116373883
TEST_2196,116.19377305463058
TEST_2197,151.44048369494612
TEST_2198,93.6139909390213
TEST_2199,139.81773480089313
TEST_2200,31.317724962592706
TEST_2201,114.61428727054235
TEST_2202,170.7286845389183
TEST_2203,111.25702343380905
TEST_2204,18.18344777573646
TEST_2205,108.02346671726056
TEST_2206,212.7497778156192
TEST_2207,156.08935016914847
TEST_2208,59.784904329668976
TEST_2209,71.51139860385916
TEST_2210,87.73873968948158
TEST_2211,52.42621585264483
TEST_2212,53.984294722092315
TEST_2213,145.99940054815934
TEST_2214,125.43262838398596
TEST_2215,131.87886299511732
TEST_2216,58.53439703265527
TEST_2217,64.4047671328492
TEST_2218,165.2102565543303
TEST_2219,17.20972761216539
TEST_2220,160.8100006589612
TEST_2221,125.79997605634739
TEST_2222,119.87986280592878
TEST_2223,38.09552277400511
TEST_2224,48.823772896781705
TEST_2225,20.875451624769735
TEST_2226,65.3057355716989
TEST_2227,47.7015312662591
TEST_2228,174.4391666831843
TEST_2229,8.974151967896919
TEST_2230,120.81047256485007
TEST_2231,66.98162646757376
TEST_2232,179.04291372682783
TEST_2233,105.37282985501207
TEST_2234,42.313298068012955
TEST_2235,66.0968924821072
TEST_2236,120.5832160824442
TEST_2237,109.41645790505578
TEST_2238,160.87535783187568
TEST_2239,199.65328835070653
TEST_2240,60.94507183011189
TEST_2241,82.7233317437402
TEST_2242,68.80892370941787
TEST_2243,48.74692470374446
TEST_2244,77.51076042573227
TEST_2245,43.24276436773509
TEST_2246,13.273040767279149
TEST_2247,127.16660859850842
TEST_2248,162.17458258832016
TEST_2249,31.190013886442518
TEST_2250,145.4360249986958
TEST_2251,146.77757853802166
TEST_2252,127.56217377322864
TEST_2253,216.26846462914304
TEST_2254,19.49621015839802
TEST_2255,12.094601835150259
TEST_2256,16.094451952293078
TEST_2257,23.09888100263724
TEST_2258,94.93449685039481
TEST_2259,91.87210975255458
TEST_2260,189.07913927444173
TEST_2261,37.160748061104286
TEST_2262,130.02038957078025
TEST_2263,17.815759793784082
TEST_2264,47.431802004611605
TEST_2265,16.271772276801844
TEST_2266,124.50933763655578
TEST_2267,5.689430977605895
TEST_2268,197.47592046920096
TEST_2269,20.348904451446156
TEST_2270,109.08444764847161
TEST_2271,211.47009748783168
TEST_2272,12.892729220935085
TEST_2273,96.58066348259712
TEST_2274,154.57209218734386
TEST_2275,57.48444804423798
TEST_2276,124.29023032635303
TEST_2277,189.15409543854497
TEST_2278,141.87971916381255
TEST_2279,85.33040300456472
TEST_2280,186.09357961866613
TEST_2281,190.07963628343094
TEST_2282,37.8104746532182
TEST_2283,66.80165305023803
TEST_2284,55.313429940973194
TEST_2285,90.58075983593221
TEST_2286,64.70063313805638
TEST_2287,181.74771223371937
TEST_2288,182.5454246373055
TEST_2289,99.45678323107714
TEST_2290,20.45112152257696
TEST_2291,47.7981170992889
TEST_2292,107.34044043320174
TEST_2293,54.83204448052854
TEST_2294,181.16458159238007
TEST_2295,21.572556908764156
TEST_2296,195.61343877791614
TEST_2297,40.197634311532894
TEST_2298,195.4719741217686
TEST_2299,3.275276105600229
TEST_2300,54.014803102355245
TEST_2301,29.252723351288864
TEST_2302,136.89262536921447
TEST_2303,161.74996211428038
TEST_2304,42.35721163357762
TEST_2305,47.35257337120344
TEST_2306,172.22105966688997
TEST_2307,82.78579979779008
TEST_2308,151.97693508802195
TEST_2309,29.257026094744408
TEST_2310,29.808406994782576
TEST_2311,126.72233383802617
TEST_2312,169.3635120583872
TEST_2313,55.77678581522801
TEST_2314,33.7912945210789
TEST_2315,172.9453979088339
TEST_2316,28.479837843062306
TEST_2317,203.41736055578934
TEST_2318,112.85465619597588
TEST_2319,21.532320924720803
TEST_2320,156.197951289963
TEST_2321,105.8805989779543
TEST_2322,139.41750861344042
TEST_2323,133.33928337606238
TEST_2324,155.65038692537962
TEST_2325,152.83494969982308
TEST_2326,58.300160288044744
TEST_2327,156.3342446096617
TEST_2328,130.29048407513358
TEST_2329,159.3379205052771
TEST_2330,14.313181194783764
TEST_2331,163.86604433254658
TEST_2332,24.00000789520197
TEST_2333,90.87247385921438
TEST_2334,12.18326148411202
TEST_2335,210.17968564929174
TEST_2336,41.12161807113176
TEST_2337,48.96676779722681
TEST_2338,99.74129371000785
TEST_2339,14.020485108190218
TEST_2340,43.721431776988695
TEST_2341,105.84045033998717
TEST_2342,94.17410135500673
TEST_2343,62.31285485435624
TEST_2344,96.46131386525272
TEST_2345,176.44429459733914
TEST_2346,19.977215373628944
TEST_2347,40.36418698471772
TEST_2348,204.6755504037286
TEST_2349,120.08493447676145
TEST_2350,105.51869721646747
TEST_2351,251.00496568991753
TEST_2352,135.13807591631613
TEST_2353,158.78032231803252
TEST_2354,181.34676650805505
TEST_2355,17.095366813911276
TEST_2356,122.76643069646823
TEST_2357,54.32283538004509
TEST_2358,2.5221355028364414
TEST_2359,24.090160607517628
TEST_2360,22.594855498607284
TEST_2361,176.87061818984824
TEST_2362,28.026236949297555
TEST_2363,20.233505863398943
TEST_2364,166.77994765605007
TEST_2365,23.069395804930156
TEST_2366,102.89306326998754
TEST_2367,222.66695031547744
TEST_2368,227.68541294967403
TEST_2369,109.16700756750606
TEST_2370,96.48199193573822
TEST_2371,157.86047875145897
TEST_2372,151.55020714526663
TEST_2373,91.07702152068467
TEST_2374,20.749351003410748
TEST_2375,47.44147019241083
TEST_2376,16.940682113842843
TEST_2377,20.787115089556387
TEST_2378,11.199079203577506
TEST_2379,14.986662521992304
TEST_2380,16.42043796674186
TEST_2381,171.1415783264581
TEST_2382,49.43565424548065
TEST_2383,12.983285899093735
TEST_2384,169.87827526093065
TEST_2385,74.78065510110915
TEST_2386,52.462616529847494
TEST_2387,171.92181048070142
TEST_2388,141.03557053551023
TEST_2389,148.8058171953157
TEST_2390,66.89470906221278
TEST_2391,65.28754815718494
TEST_2392,9.905264472122447
TEST_2393,186.82177144582272
TEST_2394,146.23753294121076
TEST_2395,111.44902768727596
TEST_2396,32.10706793005218
TEST_2397,89.881598409312
TEST_2398,27.549397437437353
TEST_2399,84.6244214619198
TEST_2400,148.5576527039703
TEST_2401,89.62868332377747
TEST_2402,24.369048857159374
TEST_2403,178.9624509676878
TEST_2404,4.086945586974956
TEST_2405,167.47893289753353
TEST_2406,61.53681946489463
TEST_2407,65.46172742954414
TEST_2408,62.72237851171966
TEST_2409,197.10420753980262
TEST_2410,18.207013153891697
TEST_2411,133.8901117961357
TEST_2412,183.30585983483402
TEST_2413,10.000728726213424
TEST_2414,177.2968248983397
TEST_2415,14.135725249687233
TEST_2416,49.66190782753278
TEST_2417,151.00705416557267
TEST_2418,17.631462808486127
TEST_2419,98.59873970866677
TEST_2420,98.99491781490792
TEST_2421,126.7487670093047
TEST_2422,27.15038461637077
TEST_2423,116.2277757616601
TEST_2424,33.99336459595811
TEST_2425,111.87757168785545
TEST_2426,15.386917690940114
TEST_2427,117.56665081886104
TEST_2428,9.691235217656324
TEST_2429,4.3332640084171565
TEST_2430,139.7489579826967
TEST_2431,154.9033821660039
TEST_2432,180.44376200826903
TEST_2433,75.88644461028872
TEST_2434,63.94072261429473
TEST_2435,63.51445368536312
TEST_2436,12.321764299665173
TEST_2437,158.7695737879572
TEST_2438,192.46599801137387
TEST_2439,38.783930011147795
TEST_2440,132.54958483772634
TEST_2441,10.388050442777406
TEST_2442,29.540781042861475
TEST_2443,116.28407978666077
TEST_2444,107.46411453819728
TEST_2445,8.33797602420772
TEST_2446,47.70972071668094
TEST_2447,97.69831907539381
TEST_2448,105.85115319682083
TEST_2449,87.25389115255487
TEST_2450,115.78882228760057
TEST_2451,36.146564997568284
TEST_2452,15.435276170793227
TEST_2453,90.27081569319921
TEST_2454,191.9887830328608
TEST_2455,126.24342249053365
TEST_2456,10.032723465297204
TEST_2457,259.0355813222353
TEST_2458,149.62703919910837
TEST_2459,98.05447419367702
TEST_2460,265.9238066177677
TEST_2461,56.06124637780876
TEST_2462,171.19943743141852
TEST_2463,42.03786500380538
TEST_2464,136.4869020469838
TEST_2465,107.82883124077075
TEST_2466,26.738670909569354
TEST_2467,98.29967807925681
TEST_2468,4.003397547201995
TEST_2469,12.508987167906634
TEST_2470,194.5085143749353
TEST_2471,239.2467632241491
TEST_2472,28.836398574536716
TEST_2473,95.96145387804235
TEST_2474,68.07998106497953
TEST_2475,140.02370445964223
TEST_2476,14.203896525726357
TEST_2477,111.0681449004058
TEST_2478,91.50406165721877
TEST_2479,68.26586340199435
TEST_2480,114.59201077297112
TEST_2481,227.02718782545054
TEST_2482,30.611891912798306
TEST_2483,17.433220798825317
TEST_2484,67.0256933941799
TEST_2485,51.759696803070284
TEST_2486,105.40770976135549
TEST_2487,204.41843620095108
TEST_2488,108.52213286983459
TEST_2489,1.8947061152597122
TEST_2490,30.277300998980856
TEST_2491,73.63016194960476
TEST_2492,9.74922512756353
TEST_2493,59.21914146991574
TEST_2494,228.93803760860615
TEST_2495,1.7339973696700142
TEST_2496,59.82005091434201
TEST_2497,41.11652230629649
TEST_2498,148.47275277542798
TEST_2499,198.714568739406
TEST_2500,59.462441357998514
TEST_2501,85.91257674475784
TEST_2502,156.80164910738938
TEST_2503,76.43482181289917
TEST_2504,127.06005082131206
TEST_2505,155.00520684249526
TEST_2506,144.11489255036236
TEST_2507,25.589246473238603
TEST_2508,116.54015955648495
TEST_2509,32.068724360245284
TEST_2510,76.28190508209573
TEST_2511,49.39225701991745
TEST_2512,205.72103350667902
TEST_2513,222.98951898421882
TEST_2514,12.838532025180218
TEST_2515,248.3773474534512
TEST_2516,62.69729457518675
TEST_2517,54.307442585762686
TEST_2518,76.88191885204543
TEST_2519,50.3598348018982
TEST_2520,82.60119588423235
TEST_2521,16.556751222139066
TEST_2522,46.41471428001513
TEST_2523,29.602354281711442
TEST_2524,76.33753611481754
TEST_2525,36.12123494389844
TEST_2526,22.254911177899526
TEST_2527,34.39518095777322
TEST_2528,168.42230914662136
TEST_2529,14.84327414463273
TEST_2530,41.784311430828325
TEST_2531,45.90065163782
TEST_2532,164.99195032310183
TEST_2533,6.294161852266663
TEST_2534,136.2903564068095
TEST_2535,112.49612637180482
TEST_2536,86.35307923323245
TEST_2537,82.37848522835353
TEST_2538,171.9009290460795
TEST_2539,21.45321960720772
TEST_2540,44.289067393394475
TEST_2541,61.40595094225992
TEST_2542,44.13948606059577
TEST_2543,112.81261489444012
TEST_2544,31.6541447194452
TEST_2545,108.56348232289176
TEST_2546,2.0437192055303406
TEST_2547,45.49400600268731
TEST_2548,37.348624400051705
TEST_2549,35.99020750996736
TEST_2550,22.63388035347537
TEST_2551,51.17387444127023
TEST_2552,158.55614009613316
TEST_2553,198.63052316429574
TEST_2554,86.09077092732731
TEST_2555,18.52942643095491
TEST_2556,172.46034317873114
TEST_2557,32.63057468224454
TEST_2558,50.97824994924447
TEST_2559,80.82854635747229
TEST_2560,153.55180530189688
TEST_2561,49.35894634475311
TEST_2562,100.8306007408446
TEST_2563,119.57633167772576
TEST_2564,198.9795869532934
TEST_2565,133.5511693341793
TEST_2566,168.44774548031654
TEST_2567,40.297786554480616
TEST_2568,194.33576604404854
TEST_2569,104.47865491276478
TEST_2570,57.786801560766065
TEST_2571,126.13824196833923
TEST_2572,88.82108927930818
TEST_2573,104.73292328642724
TEST_2574,73.29651819008087
TEST_2575,113.9901003082962
TEST_2576,48.99960826799578
TEST_2577,157.58801256167504
TEST_2578,5.419321476088644
TEST_2579,136.2893588744368
TEST_2580,217.46927725246627
TEST_2581,84.07782675624419
TEST_2582,138.50971912994842
TEST_2583,48.40950033665615
TEST_2584,31.09006230054771
TEST_2585,46.67258869266793
TEST_2586,100.07109308046898
TEST_2587,16.460453944159752
TEST_2588,136.30615876742897
TEST_2589,45.907745185112574
TEST_2590,80.23553498611241
TEST_2591,101.85058676757713
TEST_2592,25.03197379103384
TEST_2593,26.39343671154684
TEST_2594,34.61566160544037
TEST_2595,101.99561347503058
TEST_2596,94.35808601622846
TEST_2597,46.430379567975955
TEST_2598,29.72827012371458
TEST_2599,105.70145445304806
TEST_2600,69.65837258185229
TEST_2601,78.20721304898493
TEST_2602,200.8268467408948
TEST_2603,210.13001918949072
TEST_2604,54.776482383685476
TEST_2605,129.09943947927763
TEST_2606,25.494527129808404
TEST_2607,133.17276726439923
TEST_2608,157.34713647944815
TEST_2609,210.26975890926036
TEST_2610,165.65100943697092
TEST_2611,68.52768044691143
TEST_2612,100.25140594833304
TEST_2613,14.115752626484152
TEST_2614,23.48905407957348
TEST_2615,103.34689245778011
TEST_2616,17.64710594882409
TEST_2617,136.644792937836
TEST_2618,179.67179900258532
TEST_2619,32.67509063135597
TEST_2620,146.67603548669155
TEST_2621,23.15640985192448
TEST_2622,186.18142835094875
TEST_2623,105.78088161090152
TEST_2624,108.49220574811177
TEST_2625,10.759576284042495
TEST_2626,31.223306601399756
TEST_2627,106.85463478206267
TEST_2628,196.1928091853802
TEST_2629,17.57145482263516
TEST_2630,6.901580708530572
TEST_2631,44.47822292308189
TEST_2632,15.457094968218541
TEST_2633,91.83049636395532
TEST_2634,158.68505733869534
TEST_2635,52.318034154340175
TEST_2636,193.48595965391297
TEST_2637,132.90833693325465
TEST_2638,101.0655487757882
TEST_2639,113.7034060961804
TEST_2640,14.624208174434031
TEST_2641,94.10582526492874
TEST_2642,65.50782857654954
TEST_2643,21.36155371789281
TEST_2644,181.79829318059797
TEST_2645,238.49515582458287
TEST_2646,168.79469007572303
TEST_2647,108.16038365615366
TEST_2648,114.9319904114294
TEST_2649,95.45731241525002
TEST_2650,148.5942206011243
TEST_2651,21.778091374955707
TEST_2652,172.45196946099492
TEST_2653,91.96102955969099
TEST_2654,40.44428856202518
TEST_2655,77.47024760001875
TEST_2656,78.3548976109002
TEST_2657,7.483394341350753
TEST_2658,147.3870108883219
TEST_2659,49.694216628142094
TEST_2660,48.16550620206392
TEST_2661,12.008895695026787
TEST_2662,195.71499124199912
TEST_2663,22.561705498441462
TEST_2664,12.531102039685532
TEST_2665,104.91176351111619
TEST_2666,21.779980718679393
TEST_2667,89.93361029996939
TEST_2668,179.53755921989904
TEST_2669,118.67950545356531
TEST_2670,153.99753505965649
TEST_2671,13.77002920341854
TEST_2672,53.99445160942606
TEST_2673,67.67415985700413
TEST_2674,61.659253275274736
TEST_2675,202.67687482973696
TEST_2676,137.2305643308851
TEST_2677,134.84374496549296
TEST_2678,139.30013580712563
TEST_2679,43.44713462039711
TEST_2680,150.15641837857692
TEST_2681,81.46054189882844
TEST_2682,11.632052878501081
TEST_2683,182.16058318424876
TEST_2684,102.0288931267853
TEST_2685,28.26322237427648
TEST_2686,27.469534412814866
TEST_2687,24.73688195165303
TEST_2688,203.48776844260533
TEST_2689,35.56444286742278
TEST_2690,93.8343103678067
TEST_2691,73.0918466237865
TEST_2692,52.60816191649056
TEST_2693,70.04817258415477
TEST_2694,69.31319269543283
TEST_2695,76.39447043965296
TEST_2696,10.950667787607665
TEST_2697,114.71385443376992
TEST_2698,13.285279556776832
TEST_2699,16.395909449998125
TEST_2700,84.51170991722773
TEST_2701,177.70222039855747
TEST_2702,109.73517718321625
TEST_2703,49.182304955840095
TEST_2704,184.15485202745302
TEST_2705,216.39833621906956
TEST_2706,64.56652293077052
TEST_2707,23.138825833072136
TEST_2708,101.82054759342478
TEST_2709,45.18666737300907
TEST_2710,26.256859182950492
TEST_2711,10.231089669102797
TEST_2712,165.436925842298
TEST_2713,96.69398204248151
TEST_2714,28.936680868665533
TEST_2715,189.7869135742444
TEST_2716,151.86220242838723
TEST_2717,83.97044587276301
TEST_2718,66.86778913738297
TEST_2719,30.02654116645371
TEST_2720,158.39640508049837
TEST_2721,8.565292521764665
TEST_2722,83.32939421198357
TEST_2723,130.04581838225576
TEST_2724,20.543780806389705
TEST_2725,15.009136466409855
TEST_2726,171.25780499148195
TEST_2727,13.04968234788096
TEST_2728,7.090928814879488
TEST_2729,166.70806320218327
TEST_2730,86.38736014972595
TEST_2731,68.8260481254696
TEST_2732,32.38341463812555
TEST_2733,52.55894433807915
TEST_2734,223.56321784476245
TEST_2735,68.90375974257836
TEST_2736,139.6508235120652
TEST_2737,178.24664593318943
TEST_2738,52.79787691381622
TEST_2739,80.97099763148421
TEST_2740,55.96552305407878
TEST_2741,170.81072875108222
TEST_2742,79.64252712934999
TEST_2743,151.99048420703514
TEST_2744,21.73788391410599
TEST_2745,19.885193011231237
TEST_2746,7.449876348783169
TEST_2747,146.3263575094549
TEST_2748,25.689870644305763
TEST_2749,190.1072334995744
TEST_2750,172.1824597875804
TEST_2751,242.42362488244441
TEST_2752,116.0085616616719
TEST_2753,5.809007598878527
TEST_2754,88.3213568115691
TEST_2755,163.2825827892962
TEST_2756,121.34667520975228
TEST_2757,171.4521935273293
TEST_2758,62.79893033801689
TEST_2759,30.098003003959036
TEST_2760,52.77271418154147
TEST_2761,21.86677212957771
TEST_2762,140.32501116322595
TEST_2763,25.307167879821122
TEST_2764,139.62712360462336
TEST_2765,175.12832969344527
TEST_2766,8.769540493941912
TEST_2767,54.09825661968587
TEST_2768,22.559996879601282
TEST_2769,2.3827817735433996
TEST_2770,40.88207558191944
TEST_2771,166.6847948907379
TEST_2772,130.9005732415044
TEST_2773,9.141038483293396
TEST_2774,205.9756798164712
TEST_2775,5.873569428169839
TEST_2776,198.9881274985256
TEST_2777,58.00490004130713
TEST_2778,140.72607950311337
TEST_2779,54.38913960444496
TEST_2780,6.231289942539011
TEST_2781,41.25117146902545
TEST_2782,138.7183833629894
TEST_2783,96.64826442640633
TEST_2784,34.88408129289188
TEST_2785,15.594770156005644
TEST_2786,68.38901202686792
TEST_2787,102.68932586271919
TEST_2788,16.534368346899747
TEST_2789,190.61921238386958
TEST_2790,157.66557265781697
TEST_2791,208.15588647962267
TEST_2792,24.719626500582763
TEST_2793,168.2619750880899
TEST_2794,91.82005480836696
TEST_2795,104.4137353716977
TEST_2796,56.14853607417295
TEST_2797,110.71225469821911
TEST_2798,14.933431165470415
TEST_2799,170.4662919302759
TEST_2800,157.15855954094894
TEST_2801,98.01235725742978
TEST_2802,156.70791260027102
TEST_2803,26.12906373797884
TEST_2804,163.07026089781925
TEST_2805,68.34800159484533
TEST_2806,19.767564053418106
TEST_2807,13.221036836974648
TEST_2808,67.77680618718583
TEST_2809,32.256383225689056
TEST_2810,37.50862222866563
TEST_2811,34.3951540621143
TEST_2812,104.66487124352368
TEST_2813,35.54163653277759
TEST_2814,0.09961517033066869
TEST_2815,218.43365510315942
TEST_2816,159.18776199944398
TEST_2817,72.08780842661602
TEST_2818,56.383396214657964
TEST_2819,25.926924153169765
TEST_2820,108.78978606112962
TEST_2821,31.143349391736344
TEST_2822,137.16271621127356
TEST_2823,140.23629197194782
TEST_2824,137.38889518204851
TEST_2825,202.90156769759795
TEST_2826,129.58924726370532
TEST_2827,120.28099812054089
TEST_2828,102.21374670718664
TEST_2829,70.10128989883302
TEST_2830,188.77155650889233
TEST_2831,3.9978571079311127
TEST_2832,42.58462980426228
TEST_2833,134.47495714363265
TEST_2834,26.5471753183523
TEST_2835,94.60020997645843
TEST_2836,107.42710028968291
TEST_2837,86.83557627313077
TEST_2838,254.85108539590044
TEST_2839,162.37786146929844
TEST_2840,7.413939177717287
TEST_2841,4.837745027789602
TEST_2842,66.87396604963757
TEST_2843,201.46460898482127
TEST_2844,69.22896740286083
TEST_2845,132.03072048996628
TEST_2846,2.399459562485651
TEST_2847,20.68890439787927
TEST_2848,35.11294450960561
TEST_2849,110.90269293119903
TEST_2850,54.930877908253656
TEST_2851,184.21237785345494
TEST_2852,69.20945578874974
TEST_2853,63.33767417800069
TEST_2854,20.124116870257673
TEST_2855,167.59608546979348
TEST_2856,105.3175263756666
TEST_2857,125.97788868048958
TEST_2858,229.63099341446494
TEST_2859,16.903709255568685
