ID,Calories_Burned
TEST_1963,149.04534866128446
TEST_1964,17.446574284460027
TEST_1965,19.529653844762336
TEST_1966,22.630218536653775
TEST_1967,19.380795719077927
TEST_1968,201.5177494457017
TEST_1969,17.26724064278534
TEST_1970,89.80615261132124
TEST_1971,222.92368240982435
TEST_1972,25.549645098990986
TEST_1973,175.69420905715475
TEST_1974,25.179427810838252
TEST_1975,9.120905743935992
TEST_1976,182.58478729947046
TEST_1977,144.98240186112082
TEST_1978,16.741320475238105
TEST_1979,62.37364493169679
TEST_1980,141.0810576004625
TEST_1981,76.18290021246912
TEST_1982,162.62872132864823
TEST_1983,210.64093531046126
TEST_1984,56.359141876258946
TEST_1985,242.5314446145499
TEST_1986,124.76271051554897
TEST_1987,10.53284882402545
TEST_1988,36.22773683671004
TEST_1989,73.51439706504155
TEST_1990,87.91295324648536
TEST_1991,31.33432821848784
TEST_1992,34.227318755266865
TEST_1993,31.131758892064717
TEST_1994,49.669270681444274
TEST_1995,172.99933820815787
TEST_1996,138.88532731537202
TEST_1997,131.3691276099977
TEST_1998,87.29512830911912
TEST_1999,130.79774035701857
TEST_2000,21.260309387260243
TEST_2001,164.16764020560763
TEST_2002,80.29620752922982
TEST_2003,47.02037212905649
TEST_2004,31.34099546532511
TEST_2005,158.73805389754006
TEST_2006,9.496863836874955
TEST_2007,21.607714739632414
TEST_2008,198.44788793189667
TEST_2009,152.21548225193212
TEST_2010,59.92054532001666
TEST_2011,245.31653580118115
TEST_2012,177.23695946035264
TEST_2013,53.600247592275586
TEST_2014,49.22556465524768
TEST_2015,96.24159162177634
TEST_2016,165.49443443392553
TEST_2017,158.82452124551958
TEST_2018,48.148222285330675
TEST_2019,82.55457052188699
TEST_2020,91.91685048335277
TEST_2021,50.57848715760355
TEST_2022,158.03410027149494
TEST_2023,76.54389218840977
TEST_2024,29.189946896504985
TEST_2025,158.19823062408193
TEST_2026,148.62296094693107
TEST_2027,208.31195724581897
TEST_2028,76.40747583428826
TEST_2029,72.28035308109514
TEST_2030,12.795277396001914
TEST_2031,26.170636599079188
TEST_2032,72.55039956344446
TEST_2033,7.355009923615281
TEST_2034,99.49650811466475
TEST_2035,18.486782167794793
TEST_2036,3.562597989909797
TEST_2037,78.49888130648317
TEST_2038,17.623509192656634
TEST_2039,53.76989254173674
TEST_2040,217.44139771973556
TEST_2041,5.241456754864174
TEST_2042,41.65151257623918
TEST_2043,18.678071776002223
TEST_2044,88.86538728744718
TEST_2045,95.60799560078874
TEST_2046,37.35676795022539
TEST_2047,85.09006023875295
TEST_2048,22.787044115045887
TEST_2049,246.9521863375848
TEST_2050,109.14775663981175
TEST_2051,13.196858345267826
TEST_2052,112.80867869437427
TEST_2053,22.716176261326666
TEST_2054,105.85880245129536
TEST_2055,57.887141372659514
TEST_2056,98.17618356245785
TEST_2057,139.57796387143418
TEST_2058,103.49111457615398
TEST_2059,142.49821064803146
TEST_2060,36.85863307679155
TEST_2061,163.65203487930307
TEST_2062,214.9103369820686
TEST_2063,178.14164850664417
TEST_2064,163.43316366010956
TEST_2065,26.645984927326552
TEST_2066,30.645262134557257
TEST_2067,73.72583206633915
TEST_2068,34.15750015224439
TEST_2069,136.14083246497262
TEST_2070,49.42891371051671
TEST_2071,110.87557477028756
TEST_2072,124.26715703676915
TEST_2073,81.45677695938373
TEST_2074,158.055176483886
TEST_2075,147.7866167045196
TEST_2076,76.22411755558828
TEST_2077,102.61397672100351
TEST_2078,73.51308019015013
TEST_2079,156.8429325691607
TEST_2080,101.36200933019052
TEST_2081,82.27463365501663
TEST_2082,78.95206431823912
TEST_2083,53.1275659837621
TEST_2084,112.920808950176
TEST_2085,209.77002340560978
TEST_2086,177.68335862487262
TEST_2087,19.75577670915734
TEST_2088,33.37928757662833
TEST_2089,18.0083931201906
TEST_2090,116.11053440339205
TEST_2091,28.987999018734605
TEST_2092,6.838791161327844
TEST_2093,235.41133578018707
TEST_2094,86.03921894665436
TEST_2095,21.453587451429126
TEST_2096,95.6688178900569
TEST_2097,85.35604193559595
TEST_2098,33.91695193191167
TEST_2099,12.464249382508966
TEST_2100,70.5732642474226
TEST_2101,77.85439616819382
TEST_2102,11.591710758651727
TEST_2103,49.13871350820433
TEST_2104,19.27585578168555
TEST_2105,206.9823412368093
TEST_2106,3.7233776754367796
TEST_2107,120.61662113191218
TEST_2108,112.30808742214589
TEST_2109,32.300508753118315
TEST_2110,89.52550453626895
TEST_2111,13.138305705332195
TEST_2112,176.3698959227845
TEST_2113,71.7933162628365
TEST_2114,38.24953346840312
TEST_2115,101.02155150035283
TEST_2116,191.75732148788833
TEST_2117,211.3686804992508
TEST_2118,31.32366877171507
TEST_2119,107.46360877591698
TEST_2120,57.35439362206927
TEST_2121,104.96034647448832
TEST_2122,22.825158872679417
TEST_2123,43.89569351622458
TEST_2124,154.65023943388306
TEST_2125,114.0747228627732
TEST_2126,55.776057635552476
TEST_2127,107.94758762498311
TEST_2128,32.91613063272934
TEST_2129,3.024415071707722
TEST_2130,153.19814211834935
TEST_2131,237.70892285066532
TEST_2132,68.193072285878
TEST_2133,14.252722311692828
TEST_2134,5.834074015439054
TEST_2135,109.60083198507508
TEST_2136,252.5704225879886
TEST_2137,78.3829556498449
TEST_2138,126.0579028544208
TEST_2139,3.951054613127514
TEST_2140,73.75504794610502
TEST_2141,71.17681195313982
TEST_2142,2.1503168109562623
TEST_2143,14.541834199474163
TEST_2144,64.72324128261704
TEST_2145,184.93394025968024
TEST_2146,94.5961834767687
TEST_2147,206.22201575125956
TEST_2148,86.86396120973895
TEST_2149,5.008730990768271
TEST_2150,227.66080587102596
TEST_2151,142.9918126829379
TEST_2152,220.5953743944761
TEST_2153,22.57704227379299
TEST_2154,52.48900225981035
TEST_2155,197.43692222424218
TEST_2156,5.098376623259181
TEST_2157,149.6567614827874
TEST_2158,11.378657141605032
TEST_2159,134.25935843691937
TEST_2160,52.92383056583586
TEST_2161,146.6852956849507
TEST_2162,88.2639705619011
TEST_2163,40.577393138041884
TEST_2164,27.078201603869786
TEST_2165,69.57172996345686
TEST_2166,70.02381393734996
TEST_2167,72.69138498726305
TEST_2168,11.043505487287666
TEST_2169,48.24139043123213
TEST_2170,155.20852370528905
TEST_2171,217.23932533452063
TEST_2172,11.29258395758794
TEST_2173,103.46332743217313
TEST_2174,157.0381516876886
TEST_2175,35.83649240819455
TEST_2176,24.86098913548235
TEST_2177,93.53739460131669
TEST_2178,169.6430282326392
TEST_2179,121.2168238785595
TEST_2180,4.859725120846431
TEST_2181,100.07691964203906
TEST_2182,102.89624987531953
TEST_2183,98.63341037551265
TEST_2184,9.332721589799085
TEST_2185,147.14178403076153
TEST_2186,203.28305779493786
TEST_2187,5.945781338812726
TEST_2188,68.77800719535058
TEST_2189,166.03877658787854
TEST_2190,94.73072579248948
TEST_2191,192.96611096380784
TEST_2192,154.35732030838653
TEST_2193,14.837291017678101
TEST_2194,135.08086781938775
TEST_2195,27.019997376942495
TEST_2196,116.50714147009639
TEST_2197,151.4306418345045
TEST_2198,93.4645089814373
TEST_2199,139.88518099310627
TEST_2200,31.5797506367034
TEST_2201,114.66123780725843
TEST_2202,171.85580711853902
TEST_2203,111.48211403766842
TEST_2204,18.262385440451162
TEST_2205,107.53625380687535
TEST_2206,213.01875706648872
TEST_2207,156.35916947363722
TEST_2208,59.745233289459506
TEST_2209,71.43059756240281
TEST_2210,88.07625256167172
TEST_2211,52.25892362421865
TEST_2212,54.16746891420832
TEST_2213,146.13791690976817
TEST_2214,125.77360289380499
TEST_2215,132.01576573514205
TEST_2216,58.42545538038411
TEST_2217,63.355285337149496
TEST_2218,164.56977454565993
TEST_2219,17.248288049194358
TEST_2220,160.6992955525897
TEST_2221,126.42527799631966
TEST_2222,119.86708025195026
TEST_2223,38.3403838453746
TEST_2224,48.45984093170031
TEST_2225,21.08483418411349
TEST_2226,64.4988512877446
TEST_2227,47.748716551724996
TEST_2228,174.42978748155357
TEST_2229,9.032983985096198
TEST_2230,120.67066444198683
TEST_2231,66.87054209965571
TEST_2232,179.03297800232923
TEST_2233,105.50190203319698
TEST_2234,42.64233966107841
TEST_2235,65.6301125796383
TEST_2236,120.42743595495327
TEST_2237,109.37473644811855
TEST_2238,160.83407749119002
TEST_2239,199.69952195980483
TEST_2240,61.15150448429938
TEST_2241,82.79022465678321
TEST_2242,68.6912755551877
TEST_2243,48.82067934623955
TEST_2244,77.45976168055627
TEST_2245,43.53270680526725
TEST_2246,13.245946617032052
TEST_2247,127.02435699535003
TEST_2248,162.28693016355118
TEST_2249,31.178137227608346
TEST_2250,145.5678883719495
TEST_2251,146.72114547063453
TEST_2252,127.62146204099378
TEST_2253,216.64836372490285
TEST_2254,19.15257156752842
TEST_2255,11.749994973654772
TEST_2256,15.948740812318691
TEST_2257,23.16777620221405
TEST_2258,94.79075779239085
TEST_2259,92.2957072712205
TEST_2260,189.21562403752654
TEST_2261,37.492290073054804
TEST_2262,130.04790581382696
TEST_2263,17.540223697975307
TEST_2264,46.737492028070164
TEST_2265,16.609515491993825
TEST_2266,124.40048470261095
TEST_2267,5.885626593057594
TEST_2268,197.6778773915462
TEST_2269,20.498574152545505
TEST_2270,109.20548367841187
TEST_2271,211.50625848614447
TEST_2272,13.087288774792015
TEST_2273,96.58250366424629
TEST_2274,154.7454557489861
TEST_2275,57.727739404748775
TEST_2276,124.36681416564466
TEST_2277,188.87239567597624
TEST_2278,142.1488122338633
TEST_2279,85.59738099411592
TEST_2280,185.68825934773542
TEST_2281,190.59238945234665
TEST_2282,37.53636983984848
TEST_2283,66.41875255560817
TEST_2284,55.01358206513378
TEST_2285,90.76762762779796
TEST_2286,64.66232330409186
TEST_2287,181.53363110932807
TEST_2288,182.6878574129341
TEST_2289,99.71528398939195
TEST_2290,20.36731946707694
TEST_2291,47.83973201333083
TEST_2292,107.43047136266892
TEST_2293,54.6202791764931
TEST_2294,181.41440979380536
TEST_2295,21.69802252772619
TEST_2296,195.7109903652823
TEST_2297,40.446805292840025
TEST_2298,196.78508559673162
TEST_2299,3.741011764352109
TEST_2300,53.9175114275928
TEST_2301,29.334472598172958
TEST_2302,136.60088927739193
TEST_2303,161.03836838407406
TEST_2304,42.09965230551066
TEST_2305,47.18635749554227
TEST_2306,172.04508170712222
TEST_2307,82.92317569048183
TEST_2308,152.55485162579555
TEST_2309,29.568802703919886
TEST_2310,30.217345306747028
TEST_2311,126.47988570497091
TEST_2312,169.25394736985592
TEST_2313,55.75301608111447
TEST_2314,34.072860553133424
TEST_2315,173.2692259686898
TEST_2316,28.17889074711515
TEST_2317,204.23475360283197
TEST_2318,112.78235641166587
TEST_2319,21.62707533413748
TEST_2320,156.36238812226335
TEST_2321,105.49171652594352
TEST_2322,139.5032319092818
TEST_2323,133.30894831492967
TEST_2324,155.66208572682572
TEST_2325,152.89506643168843
TEST_2326,58.24543099013744
TEST_2327,156.42622842847456
TEST_2328,130.3266395793098
TEST_2329,159.2744615184515
TEST_2330,14.138758043345002
TEST_2331,163.8572563474472
TEST_2332,23.901384279871145
TEST_2333,90.67784172130698
TEST_2334,12.512457635949055
TEST_2335,210.01313968789626
TEST_2336,40.87099066083476
TEST_2337,49.22097300317674
TEST_2338,99.69737422696849
TEST_2339,13.575155951922909
TEST_2340,43.53603786515191
TEST_2341,105.67688424918677
TEST_2342,94.6417151110538
TEST_2343,62.041674481227275
TEST_2344,96.90626906531364
TEST_2345,176.4465118068163
TEST_2346,20.647293086488602
TEST_2347,40.511428359644
TEST_2348,205.1223620676074
TEST_2349,120.02545588855295
TEST_2350,105.23832168082095
TEST_2351,249.987618797462
TEST_2352,134.67217247610063
TEST_2353,158.2875580358408
TEST_2354,181.2761228161953
TEST_2355,16.98065759245236
TEST_2356,122.53267071518924
TEST_2357,54.18081146971807
TEST_2358,2.2849630035217423
TEST_2359,23.994478239476102
TEST_2360,22.486688260052148
TEST_2361,177.10682289030842
TEST_2362,27.86940322845978
TEST_2363,20.25693127511651
TEST_2364,166.60453492270295
TEST_2365,22.778905948439334
TEST_2366,102.65418400647283
TEST_2367,222.86673529898894
TEST_2368,227.11457712523688
TEST_2369,109.3427524001362
TEST_2370,96.52881657245403
TEST_2371,157.88997223460342
TEST_2372,151.64707693379702
TEST_2373,90.89409471870069
TEST_2374,20.76543105688654
TEST_2375,47.4568725285533
TEST_2376,16.884927110068045
TEST_2377,20.685913209737542
TEST_2378,11.249520020291463
TEST_2379,15.195906400267361
TEST_2380,16.379049956698395
TEST_2381,171.18042526895195
TEST_2382,49.410238002545924
TEST_2383,12.806898296262261
TEST_2384,169.58117302126095
TEST_2385,74.73831550258399
TEST_2386,52.27556863926298
TEST_2387,171.69585764379465
TEST_2388,140.25933666002132
TEST_2389,148.63547715821127
TEST_2390,67.20903416480074
TEST_2391,65.51083754929466
TEST_2392,9.88721182625925
TEST_2393,187.2114155053864
TEST_2394,146.23917360504953
TEST_2395,111.40349161833353
TEST_2396,32.61389165761811
TEST_2397,89.8853281226035
TEST_2398,27.440080250075628
TEST_2399,84.90805643493992
TEST_2400,148.37330658299825
TEST_2401,89.9786308077928
TEST_2402,24.40209462689398
TEST_2403,178.19896145021565
TEST_2404,3.8785533510380894
TEST_2405,167.14393653286925
TEST_2406,61.29698111466013
TEST_2407,65.30714580471353
TEST_2408,62.37942567200305
TEST_2409,196.99458495777878
TEST_2410,18.224225262675233
TEST_2411,134.12814290855567
TEST_2412,183.51064604857064
TEST_2413,9.93367914670824
TEST_2414,176.99033896841888
TEST_2415,14.17851352747256
TEST_2416,49.79574313850331
TEST_2417,151.3233963937213
TEST_2418,17.465449861983252
TEST_2419,98.3397777855792
TEST_2420,98.56084215288207
TEST_2421,127.14237401678822
TEST_2422,27.522369967759463
TEST_2423,116.20880667036354
TEST_2424,34.36062015547816
TEST_2425,111.91022867520394
TEST_2426,14.565434836293035
TEST_2427,118.12653137052035
TEST_2428,9.817402721196693
TEST_2429,4.279466719877778
TEST_2430,139.38393335049716
TEST_2431,155.07736511357206
TEST_2432,180.4875113192895
TEST_2433,75.94722176929734
TEST_2434,63.50105667524029
TEST_2435,64.09569182459883
TEST_2436,12.637479345555157
TEST_2437,158.849090207046
TEST_2438,192.29329209025855
TEST_2439,39.22236980854762
TEST_2440,132.51705712566846
TEST_2441,10.211570804462884
TEST_2442,29.66862854241014
TEST_2443,116.24880129131483
TEST_2444,107.62275647115298
TEST_2445,8.349368360523055
TEST_2446,47.56001404254407
TEST_2447,97.48591673345861
TEST_2448,105.42718192657034
TEST_2449,87.45521982848868
TEST_2450,115.57731861972142
TEST_2451,35.94850328073222
TEST_2452,15.352841540145608
TEST_2453,90.25499832775884
TEST_2454,192.02097630209755
TEST_2455,126.11268935888972
TEST_2456,9.92594946534582
TEST_2457,259.2537631262025
TEST_2458,149.72851166107182
TEST_2459,98.0508946101366
TEST_2460,265.5995591668899
TEST_2461,55.8653073353953
TEST_2462,171.03286000754073
TEST_2463,41.95782959725858
TEST_2464,136.35437754242344
TEST_2465,107.72663115324738
TEST_2466,27.12940161538576
TEST_2467,98.21310937591835
TEST_2468,3.2838833454721907
TEST_2469,12.344361214477484
TEST_2470,195.00142615936664
TEST_2471,239.498821342741
TEST_2472,28.87151048762572
TEST_2473,95.97864352759403
TEST_2474,68.19097892976369
TEST_2475,140.0277342128221
TEST_2476,14.290583799721109
TEST_2477,111.23950479810549
TEST_2478,91.35298113084554
TEST_2479,68.38141167679126
TEST_2480,114.66249381423702
TEST_2481,227.33618799838436
TEST_2482,30.526074559260632
TEST_2483,17.448015354768927
TEST_2484,66.55338514238714
TEST_2485,51.75791547711047
TEST_2486,105.24244017688835
TEST_2487,205.01891629567268
TEST_2488,108.62606451320592
TEST_2489,2.838896009910716
TEST_2490,30.083427788309812
TEST_2491,73.58660057699657
TEST_2492,9.822643189172616
TEST_2493,59.28202646942644
TEST_2494,228.64084834621804
TEST_2495,1.9466456908530176
TEST_2496,59.66639339711085
TEST_2497,41.68159592672944
TEST_2498,148.89937476272965
TEST_2499,198.5698849391594
TEST_2500,59.289380448849
TEST_2501,86.50309737661924
TEST_2502,156.8635349091706
TEST_2503,76.75213692331269
TEST_2504,127.24824538173266
TEST_2505,155.06887749602973
TEST_2506,144.4492330648472
TEST_2507,24.980724706227285
TEST_2508,116.68457867136608
TEST_2509,32.179330103330415
TEST_2510,76.333473804026
TEST_2511,48.88227086301167
TEST_2512,206.18797714115476
TEST_2513,222.85288037678117
TEST_2514,12.631049500666148
TEST_2515,248.8215869709297
TEST_2516,64.34933530625425
TEST_2517,54.24454042417365
TEST_2518,77.18695060067127
TEST_2519,50.109220346317926
TEST_2520,82.46798001745954
TEST_2521,16.422092907593914
TEST_2522,47.81586739007285
TEST_2523,29.092574452995787
TEST_2524,76.42881043622704
TEST_2525,35.98755951679512
TEST_2526,22.35016882766361
TEST_2527,33.325660581826334
TEST_2528,168.1193785003972
TEST_2529,14.704519896208767
TEST_2530,41.4521050178597
TEST_2531,45.88834565501688
TEST_2532,164.97199312564453
TEST_2533,6.244163054063687
TEST_2534,136.23796300068486
TEST_2535,112.39914157388691
TEST_2536,87.49913365966451
TEST_2537,82.67246529182152
TEST_2538,172.07452931512415
TEST_2539,21.66069571116445
TEST_2540,44.436273431754714
TEST_2541,61.242593508787905
TEST_2542,44.20395386977134
TEST_2543,112.75302919434755
TEST_2544,31.259414185109463
TEST_2545,108.28160510070836
TEST_2546,2.584309694230523
TEST_2547,45.30971102759891
TEST_2548,37.16078899749772
TEST_2549,35.92509091696283
TEST_2550,23.27341131336347
TEST_2551,51.06450006329898
TEST_2552,158.35169717898634
TEST_2553,198.4919290326805
TEST_2554,86.3996859594036
TEST_2555,18.548120478815044
TEST_2556,172.04677247067582
TEST_2557,32.59721678754568
TEST_2558,51.15880314012217
TEST_2559,81.3543698527108
TEST_2560,152.59156063876043
TEST_2561,49.558522100996285
TEST_2562,100.87824891569112
TEST_2563,119.89203137832162
TEST_2564,199.46058680623514
TEST_2565,133.81604473561342
TEST_2566,168.52198445369066
TEST_2567,40.087262380179475
TEST_2568,194.32076520025504
TEST_2569,104.39124837828369
TEST_2570,57.6866025050178
TEST_2571,125.92537405887839
TEST_2572,88.63972029353579
TEST_2573,104.41238760691836
TEST_2574,73.7512884729493
TEST_2575,113.80114894101443
TEST_2576,48.66987086950064
TEST_2577,157.2924991823146
TEST_2578,5.424898600311682
TEST_2579,136.03036441528428
TEST_2580,218.1652647605145
TEST_2581,84.14007042129778
TEST_2582,138.2164171372163
TEST_2583,48.300096475669015
TEST_2584,31.379281628256415
TEST_2585,46.36423331391482
TEST_2586,99.53825948422765
TEST_2587,16.38817554591739
TEST_2588,136.47038053773133
TEST_2589,45.97002618609528
TEST_2590,81.01021331602244
TEST_2591,102.15236352269275
TEST_2592,25.05470114884467
TEST_2593,26.034754241026732
TEST_2594,34.96355983050613
TEST_2595,102.17147653183429
TEST_2596,94.27741658527931
TEST_2597,46.48880104263242
TEST_2598,29.440963697359003
TEST_2599,105.41318167952934
TEST_2600,69.68122626389967
TEST_2601,78.14725031129373
TEST_2602,201.1490406899795
TEST_2603,209.94792098200867
TEST_2604,55.180994946273245
TEST_2605,128.9932825809404
TEST_2606,25.154715106990253
TEST_2607,133.59558943829714
TEST_2608,156.85994466509285
TEST_2609,210.4276434596971
TEST_2610,165.44161878272888
TEST_2611,68.50271948974043
TEST_2612,100.31161947805165
TEST_2613,13.880868430073534
TEST_2614,23.475506543980046
TEST_2615,103.21815542902178
TEST_2616,18.034592943884547
TEST_2617,136.6061730379725
TEST_2618,179.06119188609506
TEST_2619,32.66327282516652
TEST_2620,146.52463590339204
TEST_2621,23.486343111166217
TEST_2622,185.63087793463933
TEST_2623,105.99411510795824
TEST_2624,108.19362083848864
TEST_2625,10.256766306526018
TEST_2626,31.48357124403646
TEST_2627,106.78502570605053
TEST_2628,195.74109035955468
TEST_2629,17.503883069233716
TEST_2630,6.681882487470375
TEST_2631,44.78258106880055
TEST_2632,15.3182702626057
TEST_2633,92.4093894043478
TEST_2634,158.661228253157
TEST_2635,52.43704150815485
TEST_2636,193.42657817034183
TEST_2637,133.65989784012297
TEST_2638,100.72514557731125
TEST_2639,113.21029140404684
TEST_2640,14.507191035665484
TEST_2641,94.04114947822958
TEST_2642,65.41925674222385
TEST_2643,21.58592961057405
TEST_2644,180.9850958401978
TEST_2645,238.26968151283288
TEST_2646,168.21132368186264
TEST_2647,108.17880387488908
TEST_2648,114.74661361039482
TEST_2649,95.23063487898901
TEST_2650,148.82499117367814
TEST_2651,21.902941935329117
TEST_2652,172.219888847219
TEST_2653,91.93823674102121
TEST_2654,40.54775062041945
TEST_2655,77.34484795666603
TEST_2656,77.99464231776378
TEST_2657,7.505323516293284
TEST_2658,147.7732204790823
TEST_2659,49.56633247156975
TEST_2660,48.071373527817826
TEST_2661,11.868591100739655
TEST_2662,194.98475220465895
TEST_2663,22.284210564774334
TEST_2664,12.418612435185835
TEST_2665,105.04303133472355
TEST_2666,21.686268072494826
TEST_2667,89.77376624370797
TEST_2668,179.78837104533983
TEST_2669,119.10654813733534
TEST_2670,153.93697781892106
TEST_2671,13.87954935883295
TEST_2672,53.628063387806634
TEST_2673,67.21598523554124
TEST_2674,61.426994044399336
TEST_2675,203.57640094031586
TEST_2676,137.1969935878704
TEST_2677,133.93127566481735
TEST_2678,138.53573242097704
TEST_2679,44.170184196597845
TEST_2680,150.10995028633977
TEST_2681,82.06679457546294
TEST_2682,11.698519217973569
TEST_2683,182.4911461363626
TEST_2684,102.00852316630538
TEST_2685,28.42612016042265
TEST_2686,27.382208636769228
TEST_2687,24.77974360661693
TEST_2688,202.87429004296564
TEST_2689,35.595228076310875
TEST_2690,93.70258867707487
TEST_2691,72.92555572068473
TEST_2692,52.57751757197592
TEST_2693,69.98810354978413
TEST_2694,69.44601579104685
TEST_2695,76.36818975435894
TEST_2696,11.101938020263834
TEST_2697,114.82223394747334
TEST_2698,13.056442293629498
TEST_2699,16.143353361359736
TEST_2700,84.44756161143295
TEST_2701,177.97729243441808
TEST_2702,109.44622810301803
TEST_2703,48.98149293557023
TEST_2704,184.35595229910817
TEST_2705,216.09589153268155
TEST_2706,64.36722378798036
TEST_2707,23.07851119587834
TEST_2708,102.04399244833265
TEST_2709,45.07489335838947
TEST_2710,26.436009785251784
TEST_2711,9.949710137682406
TEST_2712,165.35312828312988
TEST_2713,96.90425821676395
TEST_2714,29.202304908075394
TEST_2715,189.62341997891423
TEST_2716,151.2682300691841
TEST_2717,84.06125250052605
TEST_2718,66.68493749911407
TEST_2719,30.072345484242398
TEST_2720,158.41607989983703
TEST_2721,8.428871111786396
TEST_2722,83.8944248606257
TEST_2723,130.41837986886884
TEST_2724,20.467063974476552
TEST_2725,15.07542518545041
TEST_2726,171.43405874171452
TEST_2727,13.307015366437856
TEST_2728,7.0880874256194275
TEST_2729,166.87596061418927
TEST_2730,85.65253952374003
TEST_2731,69.1103288000461
TEST_2732,32.461697737644414
TEST_2733,52.816029628740324
TEST_2734,223.59851364938362
TEST_2735,69.08558646512871
TEST_2736,140.00142397035052
TEST_2737,178.18805849325108
TEST_2738,52.540217675831336
TEST_2739,80.79644295171688
TEST_2740,55.982974893182416
TEST_2741,170.98067024146414
TEST_2742,79.49242850692652
TEST_2743,152.2051504936465
TEST_2744,21.6191956760149
TEST_2745,20.323173735211952
TEST_2746,7.210066647626924
TEST_2747,146.13387958636974
TEST_2748,26.297048748421965
TEST_2749,190.35623053154214
TEST_2750,172.2735702311859
TEST_2751,242.5283866712535
TEST_2752,115.89566635391795
TEST_2753,6.429447936445445
TEST_2754,88.94335207024997
TEST_2755,162.9691736785561
TEST_2756,121.07310171415548
TEST_2757,170.91854261969567
TEST_2758,62.525236606639766
TEST_2759,29.999603985720526
TEST_2760,53.011401199053935
TEST_2761,21.716089481446346
TEST_2762,140.1017468066514
TEST_2763,25.175073533428773
TEST_2764,139.75583789366058
TEST_2765,175.24519449658783
TEST_2766,8.754091632433266
TEST_2767,54.437816639455235
TEST_2768,22.657752129170667
TEST_2769,3.0527378166579133
TEST_2770,41.03100563809064
TEST_2771,165.69418129639453
TEST_2772,131.31523497998253
TEST_2773,8.84853635092109
TEST_2774,205.92486263256689
TEST_2775,5.82386154713754
TEST_2776,198.51877622242648
TEST_2777,57.46009536751029
TEST_2778,140.85848651597038
TEST_2779,53.67335281917789
TEST_2780,6.513016954241092
TEST_2781,41.524409712837034
TEST_2782,139.6357838254619
TEST_2783,96.55907868549323
TEST_2784,34.95910332969276
TEST_2785,15.592909057419114
TEST_2786,68.55685882242199
TEST_2787,102.41658921997455
TEST_2788,16.568520705609107
TEST_2789,189.8052696071307
TEST_2790,157.25872725818664
TEST_2791,208.88461963834445
TEST_2792,24.987691602919117
TEST_2793,168.84153069997052
TEST_2794,91.448581701242
TEST_2795,103.83324851787006
TEST_2796,56.0270527378634
TEST_2797,111.07420097699577
TEST_2798,14.701034372655425
TEST_2799,170.2201392285565
TEST_2800,156.9412264134882
TEST_2801,97.88229123213168
TEST_2802,156.7077565337178
TEST_2803,26.213028991595575
TEST_2804,162.89747803327
TEST_2805,67.89019008838129
TEST_2806,19.71972824218291
TEST_2807,13.287606600533056
TEST_2808,67.47746786378927
TEST_2809,32.29450881847161
TEST_2810,37.69666008841176
TEST_2811,34.4863719372739
TEST_2812,104.51501433575307
TEST_2813,35.39624283274536
TEST_2814,0.9724161553868562
TEST_2815,218.84408223069872
TEST_2816,159.34758563275767
TEST_2817,72.03515916336754
TEST_2818,56.11483474825161
TEST_2819,25.701771547985476
TEST_2820,108.28212876011658
TEST_2821,31.363747276387684
TEST_2822,137.321763272134
TEST_2823,140.36153754266778
TEST_2824,137.44154568275675
TEST_2825,203.41303521265556
TEST_2826,129.61976012630237
TEST_2827,120.41394948124729
TEST_2828,102.47416404779592
TEST_2829,69.94388059449133
TEST_2830,188.96249510598517
TEST_2831,4.278781074687746
TEST_2832,42.76989465984833
TEST_2833,134.3986892625903
TEST_2834,26.43910310551924
TEST_2835,94.54388541325226
TEST_2836,107.70193110299726
TEST_2837,86.67991324707235
TEST_2838,255.03937808690043
TEST_2839,162.63992978365172
TEST_2840,7.061607813662807
TEST_2841,5.383784131924255
TEST_2842,66.78536112336847
TEST_2843,201.31393113169577
TEST_2844,69.35867063006125
TEST_2845,132.1977382743473
TEST_2846,3.2253142269704504
TEST_2847,20.96759972985235
TEST_2848,35.59572775071497
TEST_2849,110.73000553464456
TEST_2850,54.181889718369405
TEST_2851,184.29314052016332
TEST_2852,69.21620684943164
TEST_2853,63.14726639852172
TEST_2854,20.067202980448933
TEST_2855,167.67879868421628
TEST_2856,104.33227424996734
TEST_2857,125.99368846260552
TEST_2858,230.1653702865529
TEST_2859,16.943018293563103
TEST_2860,31.16470374419616
TEST_2861,33.9501488284869
TEST_2862,80.87948698174316
TEST_2863,18.057994916853488
TEST_2864,13.853062021909885
TEST_2865,32.165736343923186
TEST_2866,24.03328399807086
TEST_2867,62.05836577541699
TEST_2868,11.638864922573536
TEST_2869,51.374896804015535
TEST_2870,69.18436148893737
TEST_2871,34.2425128304232
TEST_2872,167.51285766895762
TEST_2873,141.8950644183629
TEST_2874,16.91188588305769
TEST_2875,150.63058243484957
TEST_2876,87.23124707314363
TEST_2877,205.2895142242274
TEST_2878,80.7326902990557
TEST_2879,74.66929692372106
TEST_2880,112.31705023596757
TEST_2881,1.0118434086901722
TEST_2882,25.88505427826459
TEST_2883,5.771714196141616
TEST_2884,196.15404110540965
TEST_2885,173.72022717182318
TEST_2886,97.3328245275453
TEST_2887,36.12144610888434
TEST_2888,36.916522590077314
TEST_2889,113.82925082564465
TEST_2890,33.62794236610554
TEST_2891,113.50920198834856
TEST_2892,107.9497802693049
TEST_2893,9.72504856069789
TEST_2894,154.98821188835046
